forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4690,2025-07-15 10:00:00,4824.72730953275,6508.483289177953,5326.175593542956
forecast_4691,2025-07-15 11:00:00,3909.80181333977,5170.681592567285,4664.097642272593
forecast_4692,2025-07-15 12:00:00,2791.2825605758662,3906.8047862858566,4052.8735993990085
forecast_4693,2025-07-15 13:00:00,2408.2266351810213,3587.9439395759105,4145.496224920375
forecast_4694,2025-07-15 14:00:00,2428.1246761265356,3834.3308816627114,3906.368681178649
forecast_4695,2025-07-15 15:00:00,2573.9956909900757,3887.254911075802,3657.547957099362
forecast_4696,2025-07-15 16:00:00,2651.086423851072,4173.830406453959,3489.000474377328
forecast_4697,2025-07-15 17:00:00,2556.1265877947235,4269.46838244957,3138.420929665302
forecast_4698,2025-07-15 18:00:00,2888.890241282928,4419.944147542382,3512.5953297228352
forecast_4699,2025-07-15 19:00:00,3191.162484336792,4838.300287949682,3337.848412409119
forecast_4700,2025-07-15 20:00:00,3652.928624238088,5533.30458060752,2976.3871169408094
forecast_4701,2025-07-15 21:00:00,6002.4092926167405,7246.42392250366,3816.6463285423442
forecast_4702,2025-07-15 22:00:00,7490.684354159724,7716.120102749253,4923.719126373828
forecast_4703,2025-07-15 23:00:00,8520.48828219945,8450.737372921321,5264.8409963452405
forecast_4704,2025-07-16 00:00:00,9735.675003431154,9872.142716423361,5943.452036031576
forecast_4705,2025-07-16 01:00:00,12255.58041425038,12392.70077301103,8493.003759923859
forecast_4706,2025-07-16 02:00:00,13165.80267399162,13110.940605314529,9052.726828236562
forecast_4707,2025-07-16 03:00:00,14348.252726294928,13697.795490850953,9963.133126848814
forecast_4708,2025-07-16 04:00:00,14618.431440102137,15191.183069860905,12549.404669872452
forecast_4709,2025-07-16 05:00:00,13669.260797444003,15279.613981008592,12314.305764011218
forecast_4710,2025-07-16 06:00:00,13684.93015099029,14704.190459342095,11777.052393628974
forecast_4711,2025-07-16 07:00:00,12701.128446311573,14470.91307445507,10477.013639182544
forecast_4712,2025-07-16 08:00:00,10945.563512139619,11550.570196436516,9008.162647929381
forecast_4713,2025-07-16 09:00:00,8744.8163401331,8505.705889594366,7208.053474356833
forecast_4714,2025-07-16 10:00:00,6195.125562319591,7230.5176789849265,5964.911549960702
forecast_4715,2025-07-16 11:00:00,5856.741559394373,6769.98053395286,6568.735392748915
forecast_4716,2025-07-16 12:00:00,4688.463337452024,5813.511974992044,5939.274530563762
forecast_4717,2025-07-16 13:00:00,5795.530407329072,6243.579780147745,5432.717253167268
forecast_4718,2025-07-16 14:00:00,4622.2550805343635,5911.319002331262,4611.398936439662
forecast_4719,2025-07-16 15:00:00,4319.028457164353,5576.817569269341,3187.3995604022157
forecast_4720,2025-07-16 16:00:00,5159.738240655921,6152.081151487542,2361.835096773153
forecast_4721,2025-07-16 17:00:00,4143.466798289437,5887.917192679621,1936.1693403251347
forecast_4722,2025-07-16 18:00:00,4318.028093460945,5338.040601833639,2410.1197170142636
forecast_4723,2025-07-16 19:00:00,5699.276008978841,6739.318545330507,2773.5312280679404
forecast_4724,2025-07-16 20:00:00,7773.701027490644,8463.955579814045,3735.692812611759
forecast_4725,2025-07-16 21:00:00,9163.715726126407,9967.99912445787,5544.189102488066
forecast_4726,2025-07-16 22:00:00,11160.224633200036,11553.97902711241,7649.791419399815
forecast_4727,2025-07-16 23:00:00,11341.123521084679,12857.198609058949,8075.282470110817
forecast_4728,2025-07-17 00:00:00,11970.887704778803,13597.314689709747,9113.059128017414
forecast_4729,2025-07-17 01:00:00,12594.72845885002,13821.520984923445,10713.888214003251
forecast_4730,2025-07-17 02:00:00,14157.747107028134,15265.032944984108,12960.656594064487
forecast_4731,2025-07-17 03:00:00,14396.550545381962,15346.232158576175,14123.784575767198
forecast_4732,2025-07-17 04:00:00,14228.730001970422,15248.64176516731,15277.584137085547
forecast_4733,2025-07-17 05:00:00,14113.501573934374,15037.391816113415,14569.34309452766
forecast_4734,2025-07-17 06:00:00,13751.27717234839,15336.211668614367,14653.892653237448
forecast_4735,2025-07-17 07:00:00,13457.557193216902,15085.17296354668,14111.674506919382
forecast_4736,2025-07-17 08:00:00,13655.648613359544,15233.680113406856,13807.401422061217
forecast_4737,2025-07-17 09:00:00,12576.455265567905,15048.27521528797,13398.280997521222
forecast_4738,2025-07-17 10:00:00,11711.29231691966,14177.371343483064,12678.898043251847
forecast_4739,2025-07-17 11:00:00,11364.4855738016,14064.926031792082,12732.060595332396
forecast_4740,2025-07-17 12:00:00,10661.886107080338,13386.516277011138,10236.416512111788
forecast_4741,2025-07-17 13:00:00,10361.78062912188,12690.434644805939,9248.473891269963
forecast_4742,2025-07-17 14:00:00,9827.728713401038,12232.567511214122,8591.125022144424
forecast_4743,2025-07-17 15:00:00,8607.382198879446,11200.68521658758,7829.14154823483
forecast_4744,2025-07-17 16:00:00,8303.663325175305,9643.103243549307,6851.475299622805
forecast_4745,2025-07-17 17:00:00,7756.433247840981,9806.143147463303,6738.3572089129775
forecast_4746,2025-07-17 18:00:00,8396.968015450198,9655.24815141246,7198.822401011545
forecast_4747,2025-07-17 19:00:00,8637.972662788441,9432.01666617488,6862.747341515898
forecast_4748,2025-07-17 20:00:00,10279.313391621343,10368.738397152778,6673.859815220532
forecast_4749,2025-07-17 21:00:00,10209.740138780251,11035.993255512205,8023.285244579025
forecast_4750,2025-07-17 22:00:00,11674.378927941108,12020.95380950033,8593.47642071423
forecast_4751,2025-07-17 23:00:00,12844.75392652312,13290.286850766632,9852.434434558998
forecast_4752,2025-07-18 00:00:00,12138.929934140391,13337.235085614753,11150.265853536323
forecast_4753,2025-07-18 01:00:00,11247.256223740907,13212.316957294377,11464.252380713437
forecast_4754,2025-07-18 02:00:00,11376.187476363171,13845.62900592653,10675.243060288482
forecast_4755,2025-07-18 03:00:00,11304.4520374837,13811.783466957451,12914.419469689177
forecast_4756,2025-07-18 04:00:00,12523.673866108222,13388.152026349284,10899.33144994486
forecast_4757,2025-07-18 05:00:00,11189.617721671897,13236.710416190892,9791.702614680189
forecast_4758,2025-07-18 06:00:00,10852.357968816614,13207.714451609721,8988.635588182065
forecast_4759,2025-07-18 07:00:00,10658.451617986904,13140.384748661545,8468.572123402839
forecast_4760,2025-07-18 08:00:00,10560.286475938143,12514.300625210126,7859.035223401244
forecast_4761,2025-07-18 09:00:00,9568.284753341883,11461.915027324307,7014.820240653717
forecast_4762,2025-07-18 10:00:00,8006.273880656854,9339.883460899087,6623.935771111154
forecast_4763,2025-07-18 11:00:00,5610.026126933004,6986.889494759611,5137.811780011299
forecast_4764,2025-07-18 12:00:00,3805.818197690469,4667.67183047141,3690.8348189056487
forecast_4765,2025-07-18 13:00:00,2392.05709671927,2669.4017003327053,2465.184277520014
forecast_4766,2025-07-18 14:00:00,2492.7236738541606,2340.066370898213,1936.9733289265125
forecast_4767,2025-07-18 15:00:00,3370.485899598638,3922.2603092518902,2970.8224554812837
forecast_4768,2025-07-18 16:00:00,3643.0605876088944,5083.559774909276,3372.437266283262
forecast_4769,2025-07-18 17:00:00,5396.725974167179,6559.554733657937,3432.594264116782
forecast_4770,2025-07-18 18:00:00,6683.291256684728,7438.0453085142435,4100.682050786245
forecast_4771,2025-07-18 19:00:00,7903.223155670641,8475.778061414334,5615.8524493389605
forecast_4772,2025-07-18 20:00:00,7817.307717170552,9970.33690526181,6385.451880398511
forecast_4773,2025-07-18 21:00:00,9670.555203321526,11144.609650074159,7317.13734940818
forecast_4774,2025-07-18 22:00:00,8727.48869283267,9308.230628244595,7456.198087980366
forecast_4775,2025-07-18 23:00:00,9187.578177063137,9659.67782324085,7474.958813910085
forecast_4776,2025-07-19 00:00:00,9226.829924777148,9704.33263970939,7192.146882537037
forecast_4777,2025-07-19 01:00:00,8364.390439911866,9158.456938407136,8003.817605094417
forecast_4778,2025-07-19 02:00:00,6792.010470659565,8333.000511545448,6279.093787912967
forecast_4779,2025-07-19 03:00:00,6587.744461631088,7855.356608441449,5657.175996407861
forecast_4780,2025-07-19 04:00:00,5647.371038979404,6959.220959386146,5839.7784063019135
forecast_4781,2025-07-19 05:00:00,6641.2765050491835,7499.450242880101,5715.579138788546
forecast_4782,2025-07-19 06:00:00,6616.20786044029,7320.470035466575,6004.135861264098
forecast_4783,2025-07-19 07:00:00,6292.167063850486,6796.816027520857,5842.3825842070055
forecast_4784,2025-07-19 08:00:00,6226.563779078397,6912.454854370697,6295.176233027297
forecast_4785,2025-07-19 09:00:00,6888.45246293373,7763.179179554989,7388.833360454799
forecast_4786,2025-07-19 10:00:00,7879.674995855437,8413.906218136426,7239.856226756171
forecast_4787,2025-07-19 11:00:00,8255.053740678255,9547.088323492433,7578.566142245581
forecast_4788,2025-07-19 12:00:00,9242.088690511177,11083.231263790378,8793.613142641672
forecast_4789,2025-07-19 13:00:00,9553.310413913443,11722.175485009748,8807.594430942601
forecast_4790,2025-07-19 14:00:00,9404.724021579912,12123.119931682555,9104.220613595038
forecast_4791,2025-07-19 15:00:00,9794.754911467264,12590.823994940518,9538.127366509354
forecast_4792,2025-07-19 16:00:00,9907.273243752168,11572.126894905618,9534.425576299207
forecast_4793,2025-07-19 17:00:00,9411.616820642934,11393.695526084051,9347.454365344514
forecast_4794,2025-07-19 18:00:00,9017.848338212068,11417.393327047703,11630.51085244671
forecast_4795,2025-07-19 19:00:00,10749.378454980924,11752.347325218707,11910.93404261177
forecast_4796,2025-07-19 20:00:00,12072.376189762232,11385.21302169246,11788.991013935693
forecast_4797,2025-07-19 21:00:00,12993.186903673486,12084.546278352507,12379.71847035508
forecast_4798,2025-07-19 22:00:00,13777.131218935192,13029.135121851235,12275.724020335798
forecast_4799,2025-07-19 23:00:00,14327.992329888617,13985.628178673905,12616.311770019445
forecast_4800,2025-07-20 00:00:00,13476.26979753522,13661.006524280649,12723.01724954381
forecast_4801,2025-07-20 01:00:00,13293.112363549988,13194.301984349468,13163.738937332697
forecast_4802,2025-07-20 02:00:00,13568.719126385004,13365.042602647622,12422.60752045512
forecast_4803,2025-07-20 03:00:00,13932.434994280375,13207.340281543424,12063.318898653646
forecast_4804,2025-07-20 04:00:00,13677.787538397894,13057.561536808362,12612.21538654476
forecast_4805,2025-07-20 05:00:00,13490.274519745088,13361.515040488826,12911.429802141987
forecast_4806,2025-07-20 06:00:00,12808.049468003961,12629.938056083567,12370.171266669515
forecast_4807,2025-07-20 07:00:00,12216.775320553461,13138.32459133056,12562.94206866386
forecast_4808,2025-07-20 08:00:00,11250.408938978046,12636.193923776056,9979.951880469946
forecast_4809,2025-07-20 09:00:00,8864.36516063464,11893.049533770447,9744.268009284016
forecast_4810,2025-07-20 10:00:00,7487.41328567741,9101.876034849993,7923.0081193436545
forecast_4811,2025-07-20 11:00:00,6125.753736136325,7219.47881341796,7180.750578653336
forecast_4812,2025-07-20 12:00:00,5724.888720544117,6915.6298418932465,6091.127378415843
forecast_4813,2025-07-20 13:00:00,4699.533611597822,6578.884020337466,6244.818976552989
forecast_4814,2025-07-20 14:00:00,4853.667509816418,6319.534120564514,5730.88949376616
forecast_4815,2025-07-20 15:00:00,3907.1252112642214,5673.3177686791105,5501.193160528883
forecast_4816,2025-07-20 16:00:00,3749.9003953066767,5416.668221507209,5302.278884509197
forecast_4817,2025-07-20 17:00:00,4237.314081047292,5502.73803864873,5197.918451885482
forecast_4818,2025-07-20 18:00:00,5550.19467387994,6398.7826762590985,5144.287094029809
forecast_4819,2025-07-20 19:00:00,7206.766518887583,7387.5904736149405,5544.940612325252
forecast_4820,2025-07-20 20:00:00,8697.334046758697,9494.489839383215,7596.110809545078
forecast_4821,2025-07-20 21:00:00,10610.053958325505,11869.091127204307,8457.475378827985
forecast_4822,2025-07-20 22:00:00,11398.08666230373,12965.63472699856,8796.7778458589
forecast_4823,2025-07-20 23:00:00,11699.17431731469,13188.790636689757,9022.993728202413
forecast_4824,2025-07-21 00:00:00,11646.02082639171,13326.979287022385,9384.717503695923
forecast_4825,2025-07-21 01:00:00,12466.092241332455,13858.449417891767,10281.660510897857
forecast_4826,2025-07-21 02:00:00,12236.960724578243,13977.810957202704,10275.767544508313
forecast_4827,2025-07-21 03:00:00,12251.562688055372,15018.214440383596,10726.147510299441
forecast_4828,2025-07-21 04:00:00,12041.304586440574,14302.354883801512,10419.462092871821
forecast_4829,2025-07-21 05:00:00,11924.576530063063,12756.816199875639,9871.866592234714
forecast_4830,2025-07-21 06:00:00,12399.335088424874,13674.448480660958,11624.591682799408
forecast_4831,2025-07-21 07:00:00,12223.562879553496,13202.464022469358,9769.22736598192
forecast_4832,2025-07-21 08:00:00,11337.738939639512,11890.980910366528,8376.91666586815
forecast_4833,2025-07-21 09:00:00,10652.329297354072,10511.410605891477,7962.756722279575
forecast_4834,2025-07-21 10:00:00,9239.53132906163,10026.70377487835,8116.992001263536
forecast_4835,2025-07-21 11:00:00,8411.118294738904,9817.173201332229,8027.906157411646
forecast_4836,2025-07-21 12:00:00,7516.666461223262,8671.101591104092,7212.700420766525
forecast_4837,2025-07-21 13:00:00,6657.755419255762,7432.4985956360815,6071.776028869386
forecast_4838,2025-07-21 14:00:00,5782.398883768454,6809.210198028317,5863.182410300622
forecast_4839,2025-07-21 15:00:00,6036.055701380432,6584.509705467063,5555.228814719225
forecast_4840,2025-07-21 16:00:00,5673.989942159919,6536.289839786787,5588.154839516957
forecast_4841,2025-07-21 17:00:00,6447.863119230389,7282.262047520137,6399.6026908814565
forecast_4842,2025-07-21 18:00:00,6835.657198956995,7376.367399752367,6581.845535442633
forecast_4843,2025-07-21 19:00:00,7987.143726147247,8983.33821491285,7606.742285253186
forecast_4844,2025-07-21 20:00:00,10523.395350299212,11396.14773570143,9855.830148008707
forecast_4845,2025-07-21 21:00:00,12076.970178512714,13295.560326713876,12355.433175863884
forecast_4846,2025-07-21 22:00:00,14636.875156702201,15436.8833474511,13078.07631995502
forecast_4847,2025-07-21 23:00:00,15336.000810928825,15726.31031169016,13811.790883278383
forecast_4848,2025-07-22 00:00:00,15071.97397427804,15529.782750600536,14092.040581306868
forecast_4849,2025-07-22 01:00:00,15263.433092261974,16848.618489142897,14938.420009640848
forecast_4850,2025-07-22 02:00:00,15828.633630112765,17296.816970089112,14874.153854705866
forecast_4851,2025-07-22 03:00:00,16441.48022321161,16734.470624583617,14411.931149943865
forecast_4852,2025-07-22 04:00:00,16486.448523978972,16600.583914213872,14911.949337478038
forecast_4853,2025-07-22 05:00:00,16134.193854605539,16413.31406184529,14836.00293599921
forecast_4854,2025-07-22 06:00:00,15454.128063636957,16486.146346234662,13623.619333181347
forecast_4855,2025-07-22 07:00:00,14594.545367966668,15616.079606647287,13246.866274444707
forecast_4856,2025-07-22 08:00:00,12108.527454622057,13539.20126533971,10057.455587523014
forecast_4857,2025-07-22 09:00:00,9385.732850943052,10189.556873668016,7283.023609189262
forecast_4858,2025-07-22 10:00:00,7601.591982962789,8053.253849400299,5021.328635847724
forecast_4859,2025-07-22 11:00:00,5766.269767625825,5564.011269528898,3543.316106299292
forecast_4860,2025-07-22 12:00:00,4044.7931969928977,4022.3061046741113,2560.956543095077
forecast_4861,2025-07-22 13:00:00,3453.893668242316,3269.232150345252,1726.3388181703235
forecast_4862,2025-07-22 14:00:00,3106.140640623521,2967.2286414162722,1686.4856009378677
forecast_4863,2025-07-22 15:00:00,2541.480003301227,2810.307774877646,1676.707643951101
forecast_4864,2025-07-22 16:00:00,2287.1455522553233,2773.505183755159,1153.2683052800542
forecast_4865,2025-07-22 17:00:00,2281.83734981225,1952.5045934405905,1096.8756942769346
forecast_4866,2025-07-22 18:00:00,2343.2093066492052,2393.998797027809,1482.6671171956486
forecast_4867,2025-07-22 19:00:00,3614.881212306672,3318.1088456005255,1628.4804806243524
forecast_4868,2025-07-22 20:00:00,5689.778081537141,5173.11101670772,3080.134495220765
forecast_4869,2025-07-22 21:00:00,7190.048795806326,6964.754299073781,4711.413116438826
forecast_4870,2025-07-22 22:00:00,8869.48614212854,8064.660040606228,5192.160342967294
forecast_4871,2025-07-22 23:00:00,9907.722884660934,9176.163167376804,6565.190626500063
forecast_4872,2025-07-23 00:00:00,11008.77331587927,10605.953583989738,7994.311433941159
forecast_4873,2025-07-23 01:00:00,12022.796809680898,10780.504822581952,8180.5130053725325
forecast_4874,2025-07-23 02:00:00,11632.98103720809,10362.763581355724,7782.0124338360765
forecast_4875,2025-07-23 03:00:00,11724.798632587692,11658.761764479874,8362.733983356466
forecast_4876,2025-07-23 04:00:00,11668.006137754044,11795.598002331604,7977.675986251379
forecast_4877,2025-07-23 05:00:00,11362.976326229944,10420.05215112605,7318.469607347348
forecast_4878,2025-07-23 06:00:00,10368.150719589723,8813.643774919869,6602.804968610266
forecast_4879,2025-07-23 07:00:00,8510.199108474497,6725.468622387043,5323.404425360656
forecast_4880,2025-07-23 08:00:00,5397.952225950972,4641.318340796176,3222.8268019574316
