forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3962,2025-06-15 02:00:00,6795.080068312237,5669.465800761908,5790.3174044933785
forecast_3963,2025-06-15 03:00:00,6856.89180197663,6002.951246721641,5895.119225632699
forecast_3964,2025-06-15 04:00:00,7237.769839053497,6042.16715343486,5669.931661463014
forecast_3965,2025-06-15 05:00:00,6456.008065543698,5721.8534507847135,5386.470993983832
forecast_3966,2025-06-15 06:00:00,5885.747673863136,5723.3461846271475,5216.965784156893
forecast_3967,2025-06-15 07:00:00,4140.087881700447,4169.34224643238,3320.795764276362
forecast_3968,2025-06-15 08:00:00,2524.4076286923205,2506.0611949142967,1621.3941539708026
forecast_3969,2025-06-15 09:00:00,1333.1591234486605,929.4493651541986,1012.1902285759963
forecast_3970,2025-06-15 10:00:00,693.1783181223116,664.0840429612147,858.4372101501656
forecast_3971,2025-06-15 11:00:00,724.2415569903843,626.3741291386289,907.4477987774296
forecast_3972,2025-06-15 12:00:00,1265.7307909245037,1157.0245492673098,1460.981465299226
forecast_3973,2025-06-15 13:00:00,1719.6904004699072,2143.481332310918,2624.0006095334898
forecast_3974,2025-06-15 14:00:00,2404.7505238192816,3349.7801458537824,3684.2333883511274
forecast_3975,2025-06-15 15:00:00,3298.670459314034,4203.407594829791,4625.18081508948
forecast_3976,2025-06-15 16:00:00,3984.577258514929,4805.106087738375,4445.476460760912
forecast_3977,2025-06-15 17:00:00,4224.96338187955,5351.546201936906,4983.569020896404
forecast_3978,2025-06-15 18:00:00,4834.1901807267495,6754.432312532253,5859.167672429976
forecast_3979,2025-06-15 19:00:00,7328.724364089265,9200.046996025701,6749.381651151357
forecast_3980,2025-06-15 20:00:00,8189.448908195051,11292.115159397432,6063.345343091174
forecast_3981,2025-06-15 21:00:00,9117.120002561822,11624.831103600585,7926.187113908309
forecast_3982,2025-06-15 22:00:00,10663.248609197337,13274.456130606133,9017.110944129938
forecast_3983,2025-06-15 23:00:00,11809.53523335584,15508.159013682412,11098.68046874867
forecast_3984,2025-06-16 00:00:00,11981.251034791036,15476.142777013614,12305.766455107441
forecast_3985,2025-06-16 01:00:00,11575.60291250702,14138.788985206082,9589.939240663916
forecast_3986,2025-06-16 02:00:00,11399.578107097477,13170.566689224886,9322.215632111816
forecast_3987,2025-06-16 03:00:00,11521.80201696341,13615.545965883604,10239.969071679494
forecast_3988,2025-06-16 04:00:00,11016.594027175826,13841.755661948635,9445.21911129508
forecast_3989,2025-06-16 05:00:00,10008.231730415127,12930.639992923194,9107.620085263807
forecast_3990,2025-06-16 06:00:00,10357.53269568429,12904.705616831516,9221.615279669988
forecast_3991,2025-06-16 07:00:00,11317.746854207393,15005.276680662984,8054.73149737991
forecast_3992,2025-06-16 08:00:00,10646.815797390751,14507.276583075754,7545.760769363407
forecast_3993,2025-06-16 09:00:00,10861.980205982736,13128.643429522706,7672.593062566122
forecast_3994,2025-06-16 10:00:00,10062.043048686603,10979.75388676397,8750.81876051391
forecast_3995,2025-06-16 11:00:00,11156.120477160845,12407.757508274472,10246.265969625998
forecast_3996,2025-06-16 12:00:00,11924.084008161697,13291.758971488429,9241.749794751966
forecast_3997,2025-06-16 13:00:00,10657.4389987889,11410.034832146426,9033.776822000604
forecast_3998,2025-06-16 14:00:00,10887.907470714224,12456.198621589669,9585.030555257501
forecast_3999,2025-06-16 15:00:00,11504.137035593101,13297.25457551818,11426.068555608024
forecast_4000,2025-06-16 16:00:00,11678.356727271412,14217.425893036576,12924.926379634751
forecast_4001,2025-06-16 17:00:00,13086.681534757745,14596.35008005895,12862.487288672968
forecast_4002,2025-06-16 18:00:00,13570.046254328081,14572.300557662586,12581.85682070474
forecast_4003,2025-06-16 19:00:00,13709.416063567967,14118.165404135765,12762.73803454122
forecast_4004,2025-06-16 20:00:00,14185.146957331372,14615.794874244828,14167.273793570306
forecast_4005,2025-06-16 21:00:00,14656.64157449788,15456.98489470031,14785.377830623613
forecast_4006,2025-06-16 22:00:00,16614.205099831477,17219.135297178378,16473.06349213872
forecast_4007,2025-06-16 23:00:00,17354.828424629155,17735.989667389877,17363.4513244322
forecast_4008,2025-06-17 00:00:00,17345.663628973634,18085.450838145603,18239.466762180346
forecast_4009,2025-06-17 01:00:00,17399.92705277115,17953.21744003418,17986.53553207066
forecast_4010,2025-06-17 02:00:00,17638.351627944812,18215.73593211003,18341.41970484347
forecast_4011,2025-06-17 03:00:00,17540.614849786492,18759.530591770897,18182.707453175026
forecast_4012,2025-06-17 04:00:00,17285.021234195046,18773.727619275975,17610.716714726885
forecast_4013,2025-06-17 05:00:00,17258.717806519417,18484.879469989624,17680.41344718425
forecast_4014,2025-06-17 06:00:00,16525.09584172677,18095.214426941344,17412.764687469615
forecast_4015,2025-06-17 07:00:00,15056.90535050388,17296.24730837299,15047.804640172593
forecast_4016,2025-06-17 08:00:00,14287.587213748717,15582.665087219979,13405.875857042305
forecast_4017,2025-06-17 09:00:00,13564.990472823887,14586.177191051145,13222.028440020436
forecast_4018,2025-06-17 10:00:00,11826.02277621777,12591.802968142305,11671.020335057321
forecast_4019,2025-06-17 11:00:00,11191.29709476657,12102.787230936372,10570.770215055654
forecast_4020,2025-06-17 12:00:00,10938.11634584473,11989.534288989153,10560.475673933372
forecast_4021,2025-06-17 13:00:00,10633.540163256272,11866.698649496991,10216.81831780773
forecast_4022,2025-06-17 14:00:00,10276.583033169061,11561.815318382152,9233.471519956904
forecast_4023,2025-06-17 15:00:00,9680.254292811438,10643.440296813915,8973.51916851904
forecast_4024,2025-06-17 16:00:00,9566.365348026397,10731.546241256116,8845.812706995957
forecast_4025,2025-06-17 17:00:00,8577.735935583314,9868.606206991006,7552.4311884655635
forecast_4026,2025-06-17 18:00:00,8045.061717602259,8833.42827221607,6483.039507536532
forecast_4027,2025-06-17 19:00:00,6113.324105171242,8071.945560903259,6120.5336709333715
forecast_4028,2025-06-17 20:00:00,7112.2708680091,8379.298210276189,5329.057304084459
forecast_4029,2025-06-17 21:00:00,8100.654677058945,8780.694393742928,5450.76995622275
forecast_4030,2025-06-17 22:00:00,9644.512333084109,10590.694495384161,6104.383556851384
forecast_4031,2025-06-17 23:00:00,10787.801135766209,11760.559138725539,7249.62122986561
forecast_4032,2025-06-18 00:00:00,10573.90643690017,11741.465339409699,7367.550527950398
forecast_4033,2025-06-18 01:00:00,12049.086083180357,12127.048168093686,7416.866587927528
forecast_4034,2025-06-18 02:00:00,12601.923702461256,12716.571313385608,7776.609543069391
forecast_4035,2025-06-18 03:00:00,12600.014947763,13028.111593054906,8495.76031678572
forecast_4036,2025-06-18 04:00:00,12764.52838821861,14197.574354575823,9026.217620687457
forecast_4037,2025-06-18 05:00:00,13396.718856780793,15297.15039995403,9298.550988511193
forecast_4038,2025-06-18 06:00:00,13892.777084648978,14887.99716406289,9149.286368458645
forecast_4039,2025-06-18 07:00:00,11777.1628128427,13255.451159016595,8122.2861520935385
forecast_4040,2025-06-18 08:00:00,9152.195352721532,10137.154035677535,7409.948397927419
forecast_4041,2025-06-18 09:00:00,8545.46413387823,8784.436297126114,5723.732218130506
forecast_4042,2025-06-18 10:00:00,7459.456446226879,6892.07619530549,4252.202397211446
forecast_4043,2025-06-18 11:00:00,6443.150981144701,5767.546960315651,3395.97174185604
forecast_4044,2025-06-18 12:00:00,5884.771184373047,5330.28321845138,3019.262485697457
forecast_4045,2025-06-18 13:00:00,5355.751686278654,5021.702994255691,2879.536558915308
forecast_4046,2025-06-18 14:00:00,4995.275121174292,4876.004876210089,2874.7198274818766
forecast_4047,2025-06-18 15:00:00,5830.232638973304,4955.182077785977,3066.8024804165266
forecast_4048,2025-06-18 16:00:00,6025.553900251149,5125.445062015983,3171.6003836376813
forecast_4049,2025-06-18 17:00:00,6486.535462969304,5201.740549993768,4115.565296164694
forecast_4050,2025-06-18 18:00:00,6585.351679785928,6121.422167302806,4934.692137973443
forecast_4051,2025-06-18 19:00:00,8216.945362101886,7926.347079457624,6356.166654149185
forecast_4052,2025-06-18 20:00:00,9400.674860898318,9485.495605936161,8450.143504790667
forecast_4053,2025-06-18 21:00:00,10988.992948269486,10929.299273480614,9362.027385681917
forecast_4054,2025-06-18 22:00:00,13116.04002587928,13946.525547140722,11882.301637779852
forecast_4055,2025-06-18 23:00:00,13650.452322056677,14773.306383447834,12805.690839985335
forecast_4056,2025-06-19 00:00:00,14851.82350512537,15280.59722784879,13365.386950005668
forecast_4057,2025-06-19 01:00:00,14755.406680724143,15726.007957791939,13908.464364490668
forecast_4058,2025-06-19 02:00:00,14626.136140347675,15347.48499054903,13492.441064474346
forecast_4059,2025-06-19 03:00:00,14700.972362057135,15234.576569587878,13167.999925538501
forecast_4060,2025-06-19 04:00:00,15165.826731948913,14643.299488892677,12241.23454228053
forecast_4061,2025-06-19 05:00:00,14395.014061068443,14055.62663817286,11045.752266415107
forecast_4062,2025-06-19 06:00:00,12723.23879474834,12655.051130407084,9154.693159220418
forecast_4063,2025-06-19 07:00:00,10446.754009641296,10123.909120975306,6635.603004550887
forecast_4064,2025-06-19 08:00:00,7692.136391109918,6486.084944447029,3010.9579387038293
forecast_4065,2025-06-19 09:00:00,4479.5558686990735,2446.8546093083137,1213.083462423139
forecast_4066,2025-06-19 10:00:00,1201.675660044235,984.9801586321678,725.5466804081894
forecast_4067,2025-06-19 11:00:00,658.8997792279843,453.0490145785692,406.30461519133604
forecast_4068,2025-06-19 12:00:00,251.51692126704398,351.9847917642548,363.8757215304987
forecast_4069,2025-06-19 13:00:00,225.09172402067804,307.2962905860463,362.2111747448107
forecast_4070,2025-06-19 14:00:00,223.31630070353867,307.2962905860463,365.90534702105145
forecast_4071,2025-06-19 15:00:00,338.70552279518637,484.22254582432436,412.9765614888993
forecast_4072,2025-06-19 16:00:00,839.2282607667637,1104.5469263185034,677.6072890749163
forecast_4073,2025-06-19 17:00:00,1914.5125002777288,2060.4858682054837,1128.8176923175747
forecast_4074,2025-06-19 18:00:00,3151.601819170502,3649.495726675983,2072.4583753079673
forecast_4075,2025-06-19 19:00:00,4151.893474426683,4956.120807076006,2673.20059585332
forecast_4076,2025-06-19 20:00:00,5001.204293346972,6492.3959427801465,3215.6252055940186
forecast_4077,2025-06-19 21:00:00,6446.356550339336,8079.996799758277,4938.193978981466
forecast_4078,2025-06-19 22:00:00,8490.573139535663,9592.472145438878,6891.749064944799
forecast_4079,2025-06-19 23:00:00,10527.465759390298,11591.849446991151,8080.55420392511
forecast_4080,2025-06-20 00:00:00,12649.480946278794,13096.056615792046,8831.402212961912
forecast_4081,2025-06-20 01:00:00,12333.023760202252,14269.948332358206,9152.515682342013
forecast_4082,2025-06-20 02:00:00,12761.154342408394,14460.637936037521,10037.50533702354
forecast_4083,2025-06-20 03:00:00,12793.718828569523,15056.665525052962,11076.384271904564
forecast_4084,2025-06-20 04:00:00,14193.954105502557,15383.705240042116,12486.172953677047
forecast_4085,2025-06-20 05:00:00,14548.07841891373,15436.621562911461,12701.512737346116
forecast_4086,2025-06-20 06:00:00,13427.069995091919,15252.588130264472,11577.6012346265
forecast_4087,2025-06-20 07:00:00,12803.07131994559,15216.248811216661,10336.181860132638
forecast_4088,2025-06-20 08:00:00,12602.958899801899,15125.314222777213,11255.478777214528
forecast_4089,2025-06-20 09:00:00,11795.118471783908,15071.916025032466,11602.36539919488
forecast_4090,2025-06-20 10:00:00,11057.605434833644,13809.684056964303,11306.799977041599
forecast_4091,2025-06-20 11:00:00,11478.077869664687,15650.638242679617,12944.599691380812
forecast_4092,2025-06-20 12:00:00,12359.086834583748,16239.644008731333,14874.24211405171
forecast_4093,2025-06-20 13:00:00,14099.571474855027,17698.41401375207,16397.461430633342
forecast_4094,2025-06-20 14:00:00,14325.624863351179,18218.156956013958,17147.25861772266
forecast_4095,2025-06-20 15:00:00,14885.732004813846,18392.502167912065,18048.249596749505
forecast_4096,2025-06-20 16:00:00,16351.164930828782,18813.48902885541,18524.44056965813
forecast_4097,2025-06-20 17:00:00,17850.31293512928,18815.01613826537,19214.047053779927
forecast_4098,2025-06-20 18:00:00,17854.389405917806,18928.037321139884,19660.46222338573
forecast_4099,2025-06-20 19:00:00,18296.901422129038,18844.481317948976,20081.12017546446
forecast_4100,2025-06-20 20:00:00,18558.061031891906,18941.657242794357,20212.752217636404
forecast_4101,2025-06-20 21:00:00,18566.423098084386,18904.078227810973,20176.071542857502
forecast_4102,2025-06-20 22:00:00,18678.854407563824,18934.979757418325,20167.935459319597
forecast_4103,2025-06-20 23:00:00,18607.42015113128,18943.958267168673,19991.872722588305
forecast_4104,2025-06-21 00:00:00,18341.04095903688,18936.030495940682,19710.85730257223
forecast_4105,2025-06-21 01:00:00,18093.929282389643,18753.27908028586,19738.135774696046
forecast_4106,2025-06-21 02:00:00,17821.04753115408,18382.537487270187,19510.95644408038
forecast_4107,2025-06-21 03:00:00,17244.619285697747,18202.004714842682,19102.36865919898
forecast_4108,2025-06-21 04:00:00,15926.958629844226,17507.597069115585,16204.04513109339
forecast_4109,2025-06-21 05:00:00,16095.845060463107,17515.904768885972,16877.624676777315
forecast_4110,2025-06-21 06:00:00,16243.031264998159,16525.40517700833,15293.331183705663
forecast_4111,2025-06-21 07:00:00,15930.275978648457,15784.481854261685,16226.228429661842
forecast_4112,2025-06-21 08:00:00,15298.823900812144,15651.979849169482,16275.253296169129
forecast_4113,2025-06-21 09:00:00,13779.078594339191,14248.600372965711,15028.85628641136
forecast_4114,2025-06-21 10:00:00,10737.383348746243,11060.995143550075,9945.903128165408
forecast_4115,2025-06-21 11:00:00,10331.928488740465,10269.720741669964,9363.205590624835
forecast_4116,2025-06-21 12:00:00,10333.226525089402,10969.973319879964,10377.689704717919
forecast_4117,2025-06-21 13:00:00,10188.132376321379,10782.345741681876,8765.521599808842
forecast_4118,2025-06-21 14:00:00,10193.141993200232,10579.273974399091,8544.26619177001
forecast_4119,2025-06-21 15:00:00,9972.6920358684,10014.349087273647,8530.968682455441
forecast_4120,2025-06-21 16:00:00,10759.599944160833,12414.548599254436,9255.106135604188
forecast_4121,2025-06-21 17:00:00,11230.588140521597,13660.942212404969,11804.737273895464
forecast_4122,2025-06-21 18:00:00,11324.509176018759,13603.87234633284,10829.084047423723
forecast_4123,2025-06-21 19:00:00,11444.563820393014,13393.702012956439,9518.364989646327
forecast_4124,2025-06-21 20:00:00,12504.741736922138,15071.235713397156,13795.15767080287
forecast_4125,2025-06-21 21:00:00,13244.950221484825,15711.656426079884,12680.841163358578
forecast_4126,2025-06-21 22:00:00,13578.204463146727,15275.573314709127,12445.6003732037
forecast_4127,2025-06-21 23:00:00,14446.702657314614,15101.615966445836,12329.274675193878
forecast_4128,2025-06-22 00:00:00,15122.176169720035,15383.32567002398,13875.65938313895
forecast_4129,2025-06-22 01:00:00,15102.333093511028,15273.140916058179,12904.285977495942
forecast_4130,2025-06-22 02:00:00,15331.816647699843,15129.79264441732,12795.732152745975
forecast_4131,2025-06-22 03:00:00,14365.52989336263,15221.46310407668,10852.967630309833
forecast_4132,2025-06-22 04:00:00,12576.483571273919,14056.614037338324,8998.251796628272
forecast_4133,2025-06-22 05:00:00,12337.63183901259,12400.712567719798,8696.430666595941
forecast_4134,2025-06-22 06:00:00,11923.506587611566,11328.299584163597,8485.487403843264
forecast_4135,2025-06-22 07:00:00,11471.572863676964,12047.646610596257,7977.281463184666
forecast_4136,2025-06-22 08:00:00,10937.391134090774,11138.586835938857,6881.835182168756
forecast_4137,2025-06-22 09:00:00,8940.790247911653,9343.316514327018,5276.199522037225
forecast_4138,2025-06-22 10:00:00,7016.056278394312,7041.428207491376,3813.713312165417
forecast_4139,2025-06-22 11:00:00,6796.258765582986,5560.167664838176,3183.139318556712
forecast_4140,2025-06-22 12:00:00,6586.135685958008,5221.963040559029,2923.410483218096
forecast_4141,2025-06-22 13:00:00,5751.165023908532,4418.291172513655,3247.996635739151
forecast_4142,2025-06-22 14:00:00,4659.972670417983,4013.803866955589,2826.084627587728
forecast_4143,2025-06-22 15:00:00,4561.1552275080485,3932.09255186071,2647.504222729699
forecast_4144,2025-06-22 16:00:00,4575.669036924469,4364.236333470664,2672.320964983558
forecast_4145,2025-06-22 17:00:00,5299.71275776554,4649.927439351151,2978.453821468296
forecast_4146,2025-06-22 18:00:00,6670.252190018628,5742.4967257532935,3749.526705831022
forecast_4147,2025-06-22 19:00:00,7586.926014326476,5923.866982107504,3837.8487998755236
forecast_4148,2025-06-22 20:00:00,7808.874171654553,6684.79783636263,3982.177310966973
forecast_4149,2025-06-22 21:00:00,8274.732935094513,6612.939427971891,4249.596683566248
forecast_4150,2025-06-22 22:00:00,8347.710544592512,7452.240040050117,4697.710666849317
forecast_4151,2025-06-22 23:00:00,8410.914837320064,6756.708124598665,4541.141519818628
