forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4276,2025-06-28 04:00:00,12359.107656534776,12878.586458602793,9043.383404679695
forecast_4277,2025-06-28 05:00:00,12516.528512251902,13008.66389974854,8902.257745716166
forecast_4278,2025-06-28 06:00:00,12098.835796334048,12465.674995738666,8318.996073387578
forecast_4279,2025-06-28 07:00:00,10546.106972334868,12030.217479800018,8864.612125794416
forecast_4280,2025-06-28 08:00:00,9795.070367121289,12170.987731349582,6817.500556041222
forecast_4281,2025-06-28 09:00:00,9188.61470969533,9214.16957525412,4019.3465930926636
forecast_4282,2025-06-28 10:00:00,7660.229103984822,7877.839644063631,2267.251203455105
forecast_4283,2025-06-28 11:00:00,4185.068346930033,4352.091714753223,1110.0669769188435
forecast_4284,2025-06-28 12:00:00,1596.4409322710205,1193.631976504869,664.2115421789939
forecast_4285,2025-06-28 13:00:00,1019.4672847192021,757.762264591069,664.2115421789939
forecast_4286,2025-06-28 14:00:00,974.9489024867291,848.6227491360244,1086.0890579881063
forecast_4287,2025-06-28 15:00:00,1087.974497249228,1530.714548121682,1763.4003334902222
forecast_4288,2025-06-28 16:00:00,1311.607826235368,2755.964966385405,2101.518627871182
forecast_4289,2025-06-28 17:00:00,2607.9103512777247,3862.6369079038186,3354.1867377859307
forecast_4290,2025-06-28 18:00:00,3270.044174946422,3868.3902037371968,3017.221718100661
forecast_4291,2025-06-28 19:00:00,4442.808366429304,5861.320821652417,4208.348133458699
forecast_4292,2025-06-28 20:00:00,6970.427389794715,7974.432350799014,5929.355018086799
forecast_4293,2025-06-28 21:00:00,8139.178179154367,9633.61548101636,7317.941525941913
forecast_4294,2025-06-28 22:00:00,11796.868719286631,13130.123066707209,7705.197121302607
forecast_4295,2025-06-28 23:00:00,12660.926893551108,13307.325621857948,8770.227126384667
forecast_4296,2025-06-29 00:00:00,13021.047188079045,13494.144678276149,8464.240772149931
forecast_4297,2025-06-29 01:00:00,12141.19288407793,12693.02546745832,9425.751492284211
forecast_4298,2025-06-29 02:00:00,12376.803365475444,13803.400057787085,9386.111185985026
forecast_4299,2025-06-29 03:00:00,12293.167071627868,14109.606260017152,9797.2515248104
forecast_4300,2025-06-29 04:00:00,12350.50747092463,14128.021120185114,12153.317239900982
forecast_4301,2025-06-29 05:00:00,12071.017552432404,13473.306934771961,12415.577635193386
forecast_4302,2025-06-29 06:00:00,12878.52522405648,13223.323679637266,11837.82715379856
forecast_4303,2025-06-29 07:00:00,11889.800011222746,12260.236059342295,10617.610393128305
forecast_4304,2025-06-29 08:00:00,10662.156836109585,11254.23838234671,9290.696204118667
forecast_4305,2025-06-29 09:00:00,8587.660350855793,9706.48656642581,6356.960896325925
forecast_4306,2025-06-29 10:00:00,7665.669450042364,7671.03932272369,5305.401232981602
forecast_4307,2025-06-29 11:00:00,7005.488782608007,5647.952917551777,4659.2684857800705
forecast_4308,2025-06-29 12:00:00,5585.033680623353,3955.499521757847,3481.3249763985527
forecast_4309,2025-06-29 13:00:00,4945.416694742992,3633.406064703442,3236.5334867125193
forecast_4310,2025-06-29 14:00:00,4193.920156464195,3456.7684636720687,3078.666071222752
forecast_4311,2025-06-29 15:00:00,4103.490942270079,3458.1415307312354,3126.717678646196
forecast_4312,2025-06-29 16:00:00,4072.6446805783876,3868.040935498594,3805.3547513291187
forecast_4313,2025-06-29 17:00:00,4702.369783088479,4401.064473391432,4107.362807243137
forecast_4314,2025-06-29 18:00:00,4557.676666916677,4589.423074936085,4698.38879166095
forecast_4315,2025-06-29 19:00:00,7409.610586580992,6394.773686563143,6124.835882672018
forecast_4316,2025-06-29 20:00:00,8450.720807514424,8727.709697065613,7240.514104888562
forecast_4317,2025-06-29 21:00:00,10439.098445256837,10443.175782624738,7643.91210938652
forecast_4318,2025-06-29 22:00:00,12562.530226387484,13571.41281896882,9260.670493786667
forecast_4319,2025-06-29 23:00:00,12867.137691867196,13729.084625161597,9812.405548742483
forecast_4320,2025-06-30 00:00:00,12757.970243308442,13902.30470351103,9681.286141644454
forecast_4321,2025-06-30 01:00:00,12814.456329088509,13847.483096046699,9566.487108475274
forecast_4322,2025-06-30 02:00:00,13455.782165158264,14737.656311373687,10504.801877753747
forecast_4323,2025-06-30 03:00:00,13448.509821699845,14713.65442494316,9365.899662260632
forecast_4324,2025-06-30 04:00:00,13207.822973541368,13662.225364146167,8976.455454751254
forecast_4325,2025-06-30 05:00:00,13417.89936166183,12356.619729878847,8758.587501519765
forecast_4326,2025-06-30 06:00:00,13110.541370428287,12362.100581414059,8995.437409255428
forecast_4327,2025-06-30 07:00:00,13475.823932179017,12809.977145159799,8958.23419706797
forecast_4328,2025-06-30 08:00:00,11455.949289812066,10054.849035415067,5732.643369529325
forecast_4329,2025-06-30 09:00:00,9190.898100078211,8255.54013731402,4341.904012125512
forecast_4330,2025-06-30 10:00:00,6378.65674866006,6835.0351996969275,3183.5604150033464
forecast_4331,2025-06-30 11:00:00,4599.351182480977,4800.982839415954,2970.9657668548066
forecast_4332,2025-06-30 12:00:00,4413.816347930046,3610.1338583404927,3167.495624019056
forecast_4333,2025-06-30 13:00:00,4799.760082365019,4755.244142917009,3535.564246487587
forecast_4334,2025-06-30 14:00:00,4432.892611247713,6182.768265393679,4863.045061536756
forecast_4335,2025-06-30 15:00:00,6171.691183977803,7160.126795235267,6250.400318173621
forecast_4336,2025-06-30 16:00:00,5761.765879093761,7961.560468473626,7209.408885329038
forecast_4337,2025-06-30 17:00:00,7338.546695744697,9537.773419316294,7409.419312936034
forecast_4338,2025-06-30 18:00:00,8227.549102054109,9611.24422991613,7209.908421101672
forecast_4339,2025-06-30 19:00:00,10811.219944639884,10239.013365626593,8955.928295693728
forecast_4340,2025-06-30 20:00:00,11512.897051406992,11748.807490062141,9254.159206888813
forecast_4341,2025-06-30 21:00:00,11935.347385043759,13327.853190384249,10169.940385568538
forecast_4342,2025-06-30 22:00:00,14072.267540658577,14931.773699774747,11594.437236489843
forecast_4343,2025-06-30 23:00:00,13786.702192060722,15154.795890420422,12471.153741937484
forecast_4344,2025-07-01 00:00:00,13590.20668126767,15233.872752781568,11504.733038078386
forecast_4345,2025-07-01 01:00:00,14017.623280479145,16397.007931171927,11455.192801116526
forecast_4346,2025-07-01 02:00:00,13390.172982265043,16373.260214431622,12498.907102993047
forecast_4347,2025-07-01 03:00:00,12421.632492429784,15352.759679302713,10837.715829474548
forecast_4348,2025-07-01 04:00:00,12484.174739678074,14264.624070570051,10935.90890323347
forecast_4349,2025-07-01 05:00:00,12868.304509933874,14286.717649475711,11136.48640501073
forecast_4350,2025-07-01 06:00:00,13336.69140086581,15277.311364541736,11403.475183031918
forecast_4351,2025-07-01 07:00:00,13439.091853235906,15610.728208133296,11753.05404142938
forecast_4352,2025-07-01 08:00:00,10814.846613203958,13816.144420841825,9200.430805112539
forecast_4353,2025-07-01 09:00:00,9999.252370951082,11256.087235227878,7628.331669513043
forecast_4354,2025-07-01 10:00:00,8568.320113223268,9582.537759040551,6889.262468887442
forecast_4355,2025-07-01 11:00:00,7629.138367711954,8257.189501846886,7089.27289649444
forecast_4356,2025-07-01 12:00:00,7217.546970389121,7753.8022871974,7863.077333807842
forecast_4357,2025-07-01 13:00:00,7201.621416400207,7192.249271624612,8058.0611197375665
forecast_4358,2025-07-01 14:00:00,7183.808541750524,7074.242304115134,5922.501724544631
forecast_4359,2025-07-01 15:00:00,7033.958368493293,7323.918761359855,5456.016164557467
forecast_4360,2025-07-01 16:00:00,7015.780238367884,7196.383000310552,5698.091351253615
forecast_4361,2025-07-01 17:00:00,6997.878703831618,7438.582436400228,6259.300264848639
forecast_4362,2025-07-01 18:00:00,7357.37463711035,7804.67718218369,6774.594809996665
forecast_4363,2025-07-01 19:00:00,7429.2301131152835,8555.234060099456,8129.783620114974
forecast_4364,2025-07-01 20:00:00,9066.936918791758,9877.567015177247,9381.297500507222
forecast_4365,2025-07-01 21:00:00,11426.571882621378,11939.207848449867,9972.551112045025
forecast_4366,2025-07-01 22:00:00,13009.261077946985,14597.138584299231,13163.640290648345
forecast_4367,2025-07-01 23:00:00,14371.283836269664,15576.499725769472,15527.385934357508
forecast_4368,2025-07-02 00:00:00,14729.040739615102,15825.177286436749,14408.243397493143
forecast_4369,2025-07-02 01:00:00,15911.431001498373,16789.287683742565,16069.301256592686
forecast_4370,2025-07-02 02:00:00,15845.652905047033,17249.620056234733,17039.883405024302
forecast_4371,2025-07-02 03:00:00,16592.422044296043,17314.654607545843,16849.718950222832
forecast_4372,2025-07-02 04:00:00,17016.266850293556,17509.76243571654,18347.848243282086
forecast_4373,2025-07-02 05:00:00,16687.15813874533,17626.000576899958,18407.706820973315
forecast_4374,2025-07-02 06:00:00,16517.20372960466,17482.668588308297,18348.942064465296
forecast_4375,2025-07-02 07:00:00,16877.69911752461,17415.637970145068,17512.46684129337
forecast_4376,2025-07-02 08:00:00,16060.790154577257,16477.50934785301,16006.58716111994
forecast_4377,2025-07-02 09:00:00,14144.514922849878,14936.396727552254,12281.939784376218
forecast_4378,2025-07-02 10:00:00,11660.617206576291,12415.588912145975,9584.421000082588
forecast_4379,2025-07-02 11:00:00,8918.008873164294,11542.812621656118,8320.784729385776
forecast_4380,2025-07-02 12:00:00,8292.160097458658,11472.363590846886,8397.45856626847
forecast_4381,2025-07-02 13:00:00,7412.183979014405,8362.13906502281,7110.84451200472
forecast_4382,2025-07-02 14:00:00,6965.234316065291,7777.596884356288,6754.666552157013
forecast_4383,2025-07-02 15:00:00,6862.844965112605,7667.077288461779,5691.238027894752
forecast_4384,2025-07-02 16:00:00,5638.668130402788,6700.815915751652,4794.075758605604
forecast_4385,2025-07-02 17:00:00,4260.941369966007,5982.928757736251,3840.6659078776465
forecast_4386,2025-07-02 18:00:00,4469.067674231151,5335.926524122537,3317.4466318018267
forecast_4387,2025-07-02 19:00:00,7607.363556857172,7163.82755899389,4651.846633895826
forecast_4388,2025-07-02 20:00:00,9081.400456914345,9107.514517852249,6863.379433120876
forecast_4389,2025-07-02 21:00:00,10924.852584084838,11264.119163462914,8508.089152385377
forecast_4390,2025-07-02 22:00:00,11978.12344432762,13345.452397542806,9504.069500642046
forecast_4391,2025-07-02 23:00:00,12533.8650505418,13863.325794117354,10890.7322849351
forecast_4392,2025-07-03 00:00:00,12421.96634934341,14985.025860239151,10886.82020733906
forecast_4393,2025-07-03 01:00:00,13217.7347435873,14737.724858412115,11264.09044079355
forecast_4394,2025-07-03 02:00:00,13600.036348209129,15173.808521758756,12140.340701996614
forecast_4395,2025-07-03 03:00:00,13821.343924365505,15885.553702518135,12327.196272118865
forecast_4396,2025-07-03 04:00:00,13744.17894380134,15854.996634921277,12218.225562365256
forecast_4397,2025-07-03 05:00:00,14288.170110662779,16134.562413283678,12106.386361381357
forecast_4398,2025-07-03 06:00:00,14259.76173753716,16423.53935216151,12265.33605448163
forecast_4399,2025-07-03 07:00:00,14191.674814635666,16170.51096743342,12499.239859046294
forecast_4400,2025-07-03 08:00:00,14033.264529504237,16543.233482841428,12212.494247432332
forecast_4401,2025-07-03 09:00:00,12493.808019185428,16317.47186396729,12696.5224951537
forecast_4402,2025-07-03 10:00:00,10637.969857366383,14193.547142633688,11357.699816350769
forecast_4403,2025-07-03 11:00:00,9423.673857475582,11856.605845172297,12746.520334727182
forecast_4404,2025-07-03 12:00:00,10356.602710730898,11430.73989152074,12761.862271884096
forecast_4405,2025-07-03 13:00:00,10316.842045130095,11296.05106393218,11333.87098978127
forecast_4406,2025-07-03 14:00:00,9799.664650076613,9732.712009514007,9560.70901534281
forecast_4407,2025-07-03 15:00:00,9797.436676821391,9906.922994599781,9203.026396419524
forecast_4408,2025-07-03 16:00:00,10250.630950900488,9591.821825633951,8769.61245374844
forecast_4409,2025-07-03 17:00:00,9708.54728456949,9758.539517453239,8534.62895979264
forecast_4410,2025-07-03 18:00:00,9875.575880642838,10179.69059497446,9395.558795007228
forecast_4411,2025-07-03 19:00:00,10954.796991404326,12569.053436722814,11359.162163788298
forecast_4412,2025-07-03 20:00:00,11680.73194105452,13447.146824240055,11796.77484970141
forecast_4413,2025-07-03 21:00:00,13052.749026884476,14241.523515419685,12978.684596355775
forecast_4414,2025-07-03 22:00:00,13757.111416703317,14841.33016360536,13860.242916522984
forecast_4415,2025-07-03 23:00:00,13878.327447959582,15520.562106053545,15279.52114670983
forecast_4416,2025-07-04 00:00:00,14883.440234466241,15488.73580600688,14148.6125348147
forecast_4417,2025-07-04 01:00:00,15085.650681320429,14988.373864543963,14318.401506522769
forecast_4418,2025-07-04 02:00:00,15005.046114660803,16806.509649086045,15536.883208172152
forecast_4419,2025-07-04 03:00:00,16187.159870742029,17325.33623302079,17423.856971827714
forecast_4420,2025-07-04 04:00:00,16923.239192712645,17257.619145797693,17874.70567597369
forecast_4421,2025-07-04 05:00:00,17104.944131866647,17366.78001251405,17779.60006599501
forecast_4422,2025-07-04 06:00:00,16584.503483602348,17594.08641785269,18249.917374185643
forecast_4423,2025-07-04 07:00:00,16370.35236094,17882.407458825717,18145.964669315323
forecast_4424,2025-07-04 08:00:00,16450.227279388568,18093.124928663106,18795.827470045635
forecast_4425,2025-07-04 09:00:00,15864.252840416046,17823.072983282145,18290.96639544679
forecast_4426,2025-07-04 10:00:00,14963.1343052819,17776.655285583685,16751.31813043971
forecast_4427,2025-07-04 11:00:00,14685.342642718553,17710.74526250438,17483.501701854533
forecast_4428,2025-07-04 12:00:00,15211.494262694552,17317.746049818656,16777.12247079807
forecast_4429,2025-07-04 13:00:00,14435.591765886895,16565.67308686008,15979.753325321813
forecast_4430,2025-07-04 14:00:00,14812.503226204431,15936.116616055486,16789.17834895588
forecast_4431,2025-07-04 15:00:00,15168.55738985216,16610.735712401434,16671.49517850174
forecast_4432,2025-07-04 16:00:00,15019.671204320111,17241.90285545792,16853.229088958265
forecast_4433,2025-07-04 17:00:00,14906.21483498537,16966.4028025093,17986.37220385883
forecast_4434,2025-07-04 18:00:00,14738.993071092254,16423.898451510024,18377.00491530558
forecast_4435,2025-07-04 19:00:00,15142.159474279402,17137.109317632312,18284.99204075168
forecast_4436,2025-07-04 20:00:00,15381.657455130084,17546.60637052831,18689.361698285487
forecast_4437,2025-07-04 21:00:00,15907.721441648024,17741.68939049548,18851.94291071691
forecast_4438,2025-07-04 22:00:00,16269.80166608316,18294.535359359383,18608.64817738925
forecast_4439,2025-07-04 23:00:00,16472.37973013979,18486.47153007089,18744.44595522249
forecast_4440,2025-07-05 00:00:00,16039.902002795812,17893.362784852976,18579.02256939471
forecast_4441,2025-07-05 01:00:00,15800.576366347621,17300.159418243584,18773.21969481285
forecast_4442,2025-07-05 02:00:00,15542.878799966664,17197.13725337479,18164.017093288836
forecast_4443,2025-07-05 03:00:00,15318.08675627078,17326.123585163157,18967.374865365557
forecast_4444,2025-07-05 04:00:00,15376.483040396375,17372.050136239628,19158.781100269007
forecast_4445,2025-07-05 05:00:00,15472.86991992048,17447.6963735273,19103.06459854782
forecast_4446,2025-07-05 06:00:00,15582.553349637918,17534.313291658447,19118.940853626456
forecast_4447,2025-07-05 07:00:00,15770.35531083401,17559.740330429566,18601.62407863838
forecast_4448,2025-07-05 08:00:00,14898.131257235515,17189.624635807664,16385.180422574595
forecast_4449,2025-07-05 09:00:00,14121.06205946449,16381.293606775787,14341.250430411583
forecast_4450,2025-07-05 10:00:00,12036.680265146255,14650.675973734182,15174.56430279611
forecast_4451,2025-07-05 11:00:00,11117.672539813193,12569.074692351849,14201.510064387894
forecast_4452,2025-07-05 12:00:00,11348.40995068648,12404.787928903897,12897.398472802986
forecast_4453,2025-07-05 13:00:00,12363.600147349187,12380.256989514259,13303.968233362564
forecast_4454,2025-07-05 14:00:00,12577.446685685638,11715.345452942212,14078.885961262928
forecast_4455,2025-07-05 15:00:00,12971.045121127134,11887.576464822292,13619.941565860023
forecast_4456,2025-07-05 16:00:00,11558.111559523237,12200.832099785577,12854.867432340663
forecast_4457,2025-07-05 17:00:00,11355.393868161298,11408.762548852315,13399.893529861398
forecast_4458,2025-07-05 18:00:00,12849.753629752711,11711.110808101865,15410.00473224757
forecast_4459,2025-07-05 19:00:00,13764.076336018226,13912.059697005627,16413.89101776668
forecast_4460,2025-07-05 20:00:00,14385.132107097426,16302.389537763034,16670.66197604981
forecast_4461,2025-07-05 21:00:00,15400.236846020078,17283.372198645535,18288.912898037735
forecast_4462,2025-07-05 22:00:00,17178.234184196666,17571.470297467342,18513.165803474425
forecast_4463,2025-07-05 23:00:00,18040.43874474943,17923.907309758153,18541.017808943587
forecast_4464,2025-07-06 00:00:00,17755.88039521687,17961.300258846564,18237.937747565913
forecast_4465,2025-07-06 01:00:00,18645.454628372543,17748.275106285164,18447.586040364116
forecast_4466,2025-07-06 02:00:00,18777.046900326994,17612.98243285904,18218.833389211533
