forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4689,2025-07-15 09:00:00,5981.798038733714,9037.247968751635,7179.231054040127
forecast_4690,2025-07-15 10:00:00,4697.757485277158,7237.451347512789,6613.725011357468
forecast_4691,2025-07-15 11:00:00,4092.8727116318078,6015.822590275242,6013.899769665629
forecast_4692,2025-07-15 12:00:00,3378.0747119133275,5025.981846321398,5452.071548621365
forecast_4693,2025-07-15 13:00:00,3068.698443208008,4444.401706032227,5435.8192982674755
forecast_4694,2025-07-15 14:00:00,2902.4009420778007,4557.371568261113,5325.863620053027
forecast_4695,2025-07-15 15:00:00,2971.2239674630914,4484.067922930919,5269.453308375549
forecast_4696,2025-07-15 16:00:00,2924.5540489414348,4769.273352402562,5198.899808766341
forecast_4697,2025-07-15 17:00:00,2963.194709582758,4913.22082257653,4899.758660359837
forecast_4698,2025-07-15 18:00:00,3426.15123322475,5216.778786831041,5230.326867921005
forecast_4699,2025-07-15 19:00:00,3705.4876043002587,5370.776323592838,5027.328900605373
forecast_4700,2025-07-15 20:00:00,4139.228555642683,5914.420274524914,4909.335433211851
forecast_4701,2025-07-15 21:00:00,5682.5198508558315,7392.416531529656,5504.5830552759
forecast_4702,2025-07-15 22:00:00,6799.510910201933,7499.945517913615,6335.486457023271
forecast_4703,2025-07-15 23:00:00,7806.427800438842,8241.71616637184,6577.656294252155
forecast_4704,2025-07-16 00:00:00,8884.766477510579,10129.0445231179,7178.39630051405
forecast_4705,2025-07-16 01:00:00,11362.840513792824,12231.63936098099,8948.162454750536
forecast_4706,2025-07-16 02:00:00,12470.18233885827,12761.439933153808,9614.729544023143
forecast_4707,2025-07-16 03:00:00,13371.198045743491,13375.886153320249,10512.114491176515
forecast_4708,2025-07-16 04:00:00,14000.95714879824,14950.064725655424,12083.859716986306
forecast_4709,2025-07-16 05:00:00,13066.230875553509,15276.976260389722,11965.513364063463
forecast_4710,2025-07-16 06:00:00,12718.869564397579,14949.621693185643,11552.377705214698
forecast_4711,2025-07-16 07:00:00,12018.895763902146,14842.10202335689,10367.900131027553
forecast_4712,2025-07-16 08:00:00,10418.024732507729,11824.00114866224,9280.753592138408
forecast_4713,2025-07-16 09:00:00,7962.6420624393395,8744.075654416823,7843.423423443184
forecast_4714,2025-07-16 10:00:00,5933.554654851314,7017.439405993665,7041.075950882196
forecast_4715,2025-07-16 11:00:00,5346.580422548951,6444.121867920741,7329.059271007066
forecast_4716,2025-07-16 12:00:00,4390.503852607679,5946.062514136116,6789.6575718895365
forecast_4717,2025-07-16 13:00:00,4980.287537537494,5571.236932973331,6728.84161576836
forecast_4718,2025-07-16 14:00:00,4319.533371510496,5218.005840227509,6054.926208257505
forecast_4719,2025-07-16 15:00:00,4081.670029311216,5046.800427066561,4977.710985843033
forecast_4720,2025-07-16 16:00:00,4654.092563992455,5601.112001538775,4522.85037491217
forecast_4721,2025-07-16 17:00:00,4263.834109274385,5671.8053953024055,4189.0211737467
forecast_4722,2025-07-16 18:00:00,4287.647857763568,5196.786091499996,4547.720975093798
forecast_4723,2025-07-16 19:00:00,5589.075504301624,6147.577458055866,4834.39808584171
forecast_4724,2025-07-16 20:00:00,7324.3930568965125,7890.811606612307,5335.419844179495
forecast_4725,2025-07-16 21:00:00,8544.462887687108,9294.532863108347,6624.183071165175
forecast_4726,2025-07-16 22:00:00,10317.378320146647,12249.853037488705,8234.297701740534
forecast_4727,2025-07-16 23:00:00,11183.80367153416,13378.804446663406,8795.086641860256
forecast_4728,2025-07-17 00:00:00,10870.387648617605,13662.948832039321,9887.908433659184
forecast_4729,2025-07-17 01:00:00,11886.778903234637,13665.606847737945,11301.62744899682
forecast_4730,2025-07-17 02:00:00,13313.836178412257,15410.46087946949,12618.153100378664
forecast_4731,2025-07-17 03:00:00,13756.897872606249,15613.008493974863,13418.236096176573
forecast_4732,2025-07-17 04:00:00,14107.526033782246,15629.896528464757,14061.501360249615
forecast_4733,2025-07-17 05:00:00,14024.973540266,15435.214953394228,13593.646682182014
forecast_4734,2025-07-17 06:00:00,13659.45782800379,15779.286628257225,13603.409249586102
forecast_4735,2025-07-17 07:00:00,12887.868087292918,15558.304587559527,13735.14983693821
forecast_4736,2025-07-17 08:00:00,13285.632852329592,16039.002602361816,13542.376270311963
forecast_4737,2025-07-17 09:00:00,11980.50192085294,15974.8508444025,13098.651071426166
forecast_4738,2025-07-17 10:00:00,11566.52003911835,14411.157745126446,12563.273927393591
forecast_4739,2025-07-17 11:00:00,11235.56689988446,14289.173565859635,12314.002712287976
forecast_4740,2025-07-17 12:00:00,10467.369552189404,13656.687212123546,10582.07540620076
forecast_4741,2025-07-17 13:00:00,9884.838023963504,12988.41988056434,9866.17848555051
forecast_4742,2025-07-17 14:00:00,8951.332824663668,11681.283111721597,9695.921526730232
forecast_4743,2025-07-17 15:00:00,8035.041367581189,10781.176584140796,9096.820549984743
forecast_4744,2025-07-17 16:00:00,7656.382787630036,8459.581262848393,8155.371092893989
forecast_4745,2025-07-17 17:00:00,7189.214280228687,8117.961758977421,8077.132966974879
forecast_4746,2025-07-17 18:00:00,7919.067847666731,8561.381614937232,8303.359554366134
forecast_4747,2025-07-17 19:00:00,8330.091416626366,8246.137687926192,7905.412359365898
forecast_4748,2025-07-17 20:00:00,9167.843107338223,8911.695566159699,7810.669361317307
forecast_4749,2025-07-17 21:00:00,9455.567125235859,9661.36924485035,8903.322733021225
forecast_4750,2025-07-17 22:00:00,10354.553240912002,11898.723127455425,9157.79456648653
forecast_4751,2025-07-17 23:00:00,11653.74683392465,13810.9063479764,9949.35390556081
forecast_4752,2025-07-18 00:00:00,11313.70554538563,13393.241226972425,11004.772298116517
forecast_4753,2025-07-18 01:00:00,9958.0097472279,13538.942706495829,11442.793690686118
forecast_4754,2025-07-18 02:00:00,10110.845365778976,14241.729581159549,10975.833414377641
forecast_4755,2025-07-18 03:00:00,10281.798875061651,14324.584354020628,12418.281748828504
forecast_4756,2025-07-18 04:00:00,11382.7989134464,14403.460028341882,11110.395353561458
forecast_4757,2025-07-18 05:00:00,10925.334249589514,14266.191094184518,10264.170546723828
forecast_4758,2025-07-18 06:00:00,9953.363357792266,14046.170731664808,9714.304247632303
forecast_4759,2025-07-18 07:00:00,9583.716938173317,14323.031317381756,9316.234097509607
forecast_4760,2025-07-18 08:00:00,9335.90209946421,13631.63030756202,8634.120651696277
forecast_4761,2025-07-18 09:00:00,8434.571594339157,11192.543976348892,8175.419641917563
forecast_4762,2025-07-18 10:00:00,6821.2085577304415,8876.962991495278,7653.346397442931
forecast_4763,2025-07-18 11:00:00,4675.287030481539,6001.696715040251,6524.561492383506
forecast_4764,2025-07-18 12:00:00,3635.990137744171,4148.140394844761,5212.974019483568
forecast_4765,2025-07-18 13:00:00,2560.1006835985227,2898.990395922634,4404.772319994287
forecast_4766,2025-07-18 14:00:00,2719.4048037086654,2447.798290241698,4138.643779069417
forecast_4767,2025-07-18 15:00:00,3559.2144618770435,3504.989187013736,4625.690559252898
forecast_4768,2025-07-18 16:00:00,3856.047996908002,4813.7802607180765,5033.424928838676
forecast_4769,2025-07-18 17:00:00,5152.0999354183095,5106.74406504863,5249.129087243357
forecast_4770,2025-07-18 18:00:00,6267.789058108686,6128.1694764739095,5991.749970686477
forecast_4771,2025-07-18 19:00:00,7427.96682917511,7248.688398606957,6816.1231287151395
forecast_4772,2025-07-18 20:00:00,7690.381523811314,8604.422473970146,7445.844813334857
forecast_4773,2025-07-18 21:00:00,8831.244474422321,10082.150648928815,8151.975827532384
forecast_4774,2025-07-18 22:00:00,8189.440006155616,7873.644827108693,8204.845810027422
forecast_4775,2025-07-18 23:00:00,7990.8683738929585,7734.184243506746,8331.543496885875
forecast_4776,2025-07-19 00:00:00,7579.405571766744,7870.915060570385,8440.50055038439
forecast_4777,2025-07-19 01:00:00,7555.897391199297,8857.742410736964,8555.554013614226
forecast_4778,2025-07-19 02:00:00,6109.271057188101,7520.765850018886,7337.939386492373
forecast_4779,2025-07-19 03:00:00,5562.424334055793,6842.545512592306,6996.613814597218
forecast_4780,2025-07-19 04:00:00,5019.714255839417,5964.916322739799,6990.926501335875
forecast_4781,2025-07-19 05:00:00,5509.521348195703,6313.142796250406,6752.095147853925
forecast_4782,2025-07-19 06:00:00,5726.694578780327,6176.453010270372,6891.958940416212
forecast_4783,2025-07-19 07:00:00,5406.827915334879,5617.913746451099,6867.519521502773
forecast_4784,2025-07-19 08:00:00,5398.305926003393,5690.191034069266,7030.504582170575
forecast_4785,2025-07-19 09:00:00,5934.291108014417,6748.747116758847,8426.465604839126
forecast_4786,2025-07-19 10:00:00,6533.2038368524545,7300.318575258695,7942.98210469084
forecast_4787,2025-07-19 11:00:00,6736.82717087907,8145.887820825068,8536.693096682833
forecast_4788,2025-07-19 12:00:00,8347.18606744844,10055.93865368625,9277.2990993888
forecast_4789,2025-07-19 13:00:00,8305.663023773868,10621.103437782822,9237.981127117782
forecast_4790,2025-07-19 14:00:00,8137.0941739791815,11036.441815677681,9701.250960847052
forecast_4791,2025-07-19 15:00:00,8668.126213283105,11808.494022321822,10285.772862987495
forecast_4792,2025-07-19 16:00:00,8950.648597633755,10765.093288116175,10352.850002390718
forecast_4793,2025-07-19 17:00:00,8444.495284960703,10887.11823414146,10208.536027381779
forecast_4794,2025-07-19 18:00:00,8523.531513940403,10877.589918767559,11446.391885049921
forecast_4795,2025-07-19 19:00:00,10180.864869972707,11251.30482594148,11786.29940487325
forecast_4796,2025-07-19 20:00:00,11572.767598308987,10798.160105295332,11809.431451836692
forecast_4797,2025-07-19 21:00:00,11860.298739855341,12055.789375321057,12232.015705737273
forecast_4798,2025-07-19 22:00:00,13408.019315041427,13148.641472377894,12440.430427664745
forecast_4799,2025-07-19 23:00:00,14261.661155237209,15000.158799425684,12123.315666875242
forecast_4800,2025-07-20 00:00:00,12535.613133725943,14711.472179766191,12142.301969352911
forecast_4801,2025-07-20 01:00:00,12850.972713366122,12355.402225251977,12876.926895440633
forecast_4802,2025-07-20 02:00:00,12516.284831602828,12559.982307704515,12538.440628976794
forecast_4803,2025-07-20 03:00:00,12616.831731345923,12503.760772605334,12356.008709702528
forecast_4804,2025-07-20 04:00:00,12713.244507412033,12623.0985206556,12744.866641218407
forecast_4805,2025-07-20 05:00:00,12919.394378337573,13682.878522256942,12575.770442016465
forecast_4806,2025-07-20 06:00:00,11670.657820182187,12926.031810678709,12361.76213638328
forecast_4807,2025-07-20 07:00:00,11040.526122882926,12860.966207444642,12361.54342217034
forecast_4808,2025-07-20 08:00:00,10346.90646383871,12496.897752503803,10643.323797747003
forecast_4809,2025-07-20 09:00:00,8242.72096472514,11997.766888450886,10184.96041129282
forecast_4810,2025-07-20 10:00:00,6552.183587403631,8958.136004949749,8812.260385711332
forecast_4811,2025-07-20 11:00:00,5491.734801329766,6318.625016211342,8160.1434567398655
forecast_4812,2025-07-20 12:00:00,5039.013215878068,6234.968062737241,7418.32732230387
forecast_4813,2025-07-20 13:00:00,4465.266274069743,5992.320665215735,7172.133066616435
forecast_4814,2025-07-20 14:00:00,4558.795744893414,5694.04643217755,6691.924091036034
forecast_4815,2025-07-20 15:00:00,3996.446816052522,5136.86285497839,6490.28391181515
forecast_4816,2025-07-20 16:00:00,3642.156972301474,4900.611145136501,6497.5252070349125
forecast_4817,2025-07-20 17:00:00,3950.5226162303443,4830.653621925094,6594.546043789331
forecast_4818,2025-07-20 18:00:00,4703.042838956446,5490.157692857485,6595.032776766881
forecast_4819,2025-07-20 19:00:00,6023.691799922921,6625.955852951272,6953.306024249261
forecast_4820,2025-07-20 20:00:00,7465.1699612909,9029.155886432025,8363.14397992857
forecast_4821,2025-07-20 21:00:00,9304.26228405564,11538.052149848994,9063.174845018182
forecast_4822,2025-07-20 22:00:00,10247.489973718066,13176.815720179504,9559.19884662426
forecast_4823,2025-07-20 23:00:00,10602.127312136266,13409.253004156428,9815.077980442884
forecast_4824,2025-07-21 00:00:00,10240.291012481315,13337.330594516892,10128.643640574512
forecast_4825,2025-07-21 01:00:00,11811.561468563004,14680.202367256472,10443.226191819514
forecast_4826,2025-07-21 02:00:00,11738.416829850814,15012.54798488566,10545.361302421954
forecast_4827,2025-07-21 03:00:00,11738.29465554642,15680.718108639721,10794.73740025834
forecast_4828,2025-07-21 04:00:00,11326.920169269226,15106.61008452954,10449.245709758477
forecast_4829,2025-07-21 05:00:00,11447.78790807792,13535.552156388087,10037.441869739681
forecast_4830,2025-07-21 06:00:00,11943.945991238561,14178.84926270895,10930.238448083323
forecast_4831,2025-07-21 07:00:00,11882.917723875446,13574.054180386818,9687.529315838228
forecast_4832,2025-07-21 08:00:00,10785.224782932673,11514.777141780847,8823.277048654068
forecast_4833,2025-07-21 09:00:00,9983.471378319246,9639.01882564132,8608.22465923801
forecast_4834,2025-07-21 10:00:00,8298.506786369677,9691.664359451994,8461.757785559668
forecast_4835,2025-07-21 11:00:00,7641.309078834357,9653.123773708012,8326.873693631685
forecast_4836,2025-07-21 12:00:00,6845.124496499973,8691.484153576881,7671.879523076223
forecast_4837,2025-07-21 13:00:00,5954.757336708123,7161.812002183516,7066.883604914711
forecast_4838,2025-07-21 14:00:00,5109.129633567223,6392.426644802478,6907.231485758954
forecast_4839,2025-07-21 15:00:00,5224.009049819202,5880.095474608125,6519.540518400378
forecast_4840,2025-07-21 16:00:00,4943.166476118285,5665.675636641882,6474.299883326447
forecast_4841,2025-07-21 17:00:00,5459.54736413243,6530.341965913224,7120.343059004737
forecast_4842,2025-07-21 18:00:00,5819.903371527765,6666.773350636484,7507.600959270299
forecast_4843,2025-07-21 19:00:00,7161.049490666695,7944.9174128011855,8414.658323859287
forecast_4844,2025-07-21 20:00:00,9711.214632100717,11612.318187829997,9933.331512492157
forecast_4845,2025-07-21 21:00:00,11578.408503709239,14183.539688281468,11680.24993072685
forecast_4846,2025-07-21 22:00:00,15055.13799861777,16592.346135627326,12294.609912529242
forecast_4847,2025-07-21 23:00:00,16081.093260690617,16837.51050078164,12862.12527451989
forecast_4848,2025-07-22 00:00:00,15288.756727507207,16698.35859089003,13084.720664369703
forecast_4849,2025-07-22 01:00:00,15536.081796983854,17419.561924932063,13701.52320147837
forecast_4850,2025-07-22 02:00:00,15962.250412603767,17551.070760024093,13767.516714974681
forecast_4851,2025-07-22 03:00:00,16612.624117577663,17311.561675986235,13496.183838185938
forecast_4852,2025-07-22 04:00:00,16595.842712101694,17199.24675846897,13763.944545703709
forecast_4853,2025-07-22 05:00:00,16388.63501059001,17105.021982112306,13751.14304193472
forecast_4854,2025-07-22 06:00:00,15878.972869598845,17146.483988744778,12829.746810656932
forecast_4855,2025-07-22 07:00:00,14656.168149100295,16596.41014353434,12263.013266988877
forecast_4856,2025-07-22 08:00:00,12163.844029473597,14695.996296679403,10164.492053539598
forecast_4857,2025-07-22 09:00:00,9225.960483998015,11242.61898644762,8026.718049806046
forecast_4858,2025-07-22 10:00:00,7033.2643224920275,8044.652351328408,6347.0702378871965
forecast_4859,2025-07-22 11:00:00,5270.226692391806,5203.01058479528,5081.485538928262
forecast_4860,2025-07-22 12:00:00,3943.007938162684,3834.3880592270407,4140.694484030821
forecast_4861,2025-07-22 13:00:00,3543.959421493631,3497.393157663534,3549.6410795699485
forecast_4862,2025-07-22 14:00:00,3168.144097131858,3151.960385754839,3590.5188714528213
forecast_4863,2025-07-22 15:00:00,2804.168475880515,2979.1826582016292,3541.307204913453
forecast_4864,2025-07-22 16:00:00,2772.9736921960202,2787.2345588648113,3271.4305652107582
forecast_4865,2025-07-22 17:00:00,2780.955565597497,2586.2154042449856,3235.276329364136
forecast_4866,2025-07-22 18:00:00,2879.7028210433386,2729.2051537822135,3553.4424005318674
forecast_4867,2025-07-22 19:00:00,3748.3335108133465,3445.2900645869013,3780.6221659210432
forecast_4868,2025-07-22 20:00:00,5311.557558594441,4765.1615158282675,4829.761628511178
forecast_4869,2025-07-22 21:00:00,6539.898466733167,6431.43662812737,5921.6183279508205
forecast_4870,2025-07-22 22:00:00,8243.492273539468,7416.0581410679915,6369.300577151873
forecast_4871,2025-07-22 23:00:00,9544.813817156315,8566.127872457442,7302.751363651413
forecast_4872,2025-07-23 00:00:00,9823.965783577347,10272.936916439916,8261.264828052033
forecast_4873,2025-07-23 01:00:00,10857.311945666694,10306.850396445368,8372.645582696348
forecast_4874,2025-07-23 02:00:00,10598.610243980835,9985.07905257023,8218.58462143489
forecast_4875,2025-07-23 03:00:00,10997.924143578228,10692.603107794788,8670.653459997993
forecast_4876,2025-07-23 04:00:00,11050.97810095223,10958.041428040187,8470.584278065848
forecast_4877,2025-07-23 05:00:00,11019.4843177097,10321.8950854133,7923.806140723251
forecast_4878,2025-07-23 06:00:00,9985.640822569283,8882.246050098584,7349.500118423719
forecast_4879,2025-07-23 07:00:00,8210.289754320616,6454.944775469015,6422.7841210901715
forecast_4880,2025-07-23 08:00:00,5339.289363689632,4265.717156385515,4953.849889732995
forecast_4881,2025-07-23 09:00:00,3065.5463315189368,2093.999303879197,3521.660246670236
forecast_4882,2025-07-23 10:00:00,1548.6686106938087,1173.6503231096503,2818.2807829957123
