forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4809,2025-07-20 09:00:00,8184.26656469232,11812.593614541474,10011.152559329508
forecast_4810,2025-07-20 10:00:00,6558.74985572933,8889.871611174996,8691.248688578078
forecast_4811,2025-07-20 11:00:00,5539.087561427537,6351.880275849605,8064.213179951668
forecast_4812,2025-07-20 12:00:00,5103.7783446470585,6271.440897509123,7350.928435301672
forecast_4813,2025-07-20 13:00:00,4552.098592908285,6038.126092199983,7114.20318944837
forecast_4814,2025-07-20 14:00:00,4642.030776392584,5751.323945047881,6652.46378985183
forecast_4815,2025-07-20 15:00:00,4101.310652507111,5215.570505433305,6458.579002139441
forecast_4816,2025-07-20 16:00:00,3760.647341208026,4988.405399816104,6465.541786004598
forecast_4817,2025-07-20 17:00:00,4057.1527680627087,4921.138550574366,6558.831052114616
forecast_4818,2025-07-20 18:00:00,4780.729905299345,5555.27708031705,6559.2990645930295
forecast_4819,2025-07-20 19:00:00,6050.584675459417,6647.390695791845,6903.792571787626
forecast_4820,2025-07-20 20:00:00,7436.621369082473,8958.159958754108,8259.405990710038
forecast_4821,2025-07-20 21:00:00,9204.979371740877,11370.560212039654,8932.512591757742
forecast_4822,2025-07-20 22:00:00,10111.929073339365,12946.29441428053,9409.458747148201
forecast_4823,2025-07-20 23:00:00,10452.926514126095,13169.79180271988,9655.496375819956
forecast_4824,2025-07-21 00:00:00,10105.006995227104,13100.635639604941,9957.001818254212
forecast_4825,2025-07-21 01:00:00,11615.843972228728,14391.858498008383,10259.485040605177
forecast_4826,2025-07-21 02:00:00,11545.512588851621,14711.421591882601,10357.691877722908
forecast_4827,2025-07-21 03:00:00,11545.395113558936,15353.892864723048,10597.47658718097
forecast_4828,2025-07-21 04:00:00,11149.842722907786,14801.865918463256,10265.27303862341
forecast_4829,2025-07-21 05:00:00,11266.061702531531,13291.23329525032,9869.307807836107
forecast_4830,2025-07-21 06:00:00,11743.136782493686,13909.788205174229,10727.766056243454
forecast_4831,2025-07-21 07:00:00,11684.455756182997,13328.254472172179,9532.85342908471
forecast_4832,2025-07-21 08:00:00,10628.981774507256,11348.180396589514,8701.841633715325
forecast_4833,2025-07-21 09:00:00,9858.065039302037,9544.566631070738,8495.060490046038
forecast_4834,2025-07-21 10:00:00,8237.906777812066,9595.187336657924,8354.226957663017
forecast_4835,2025-07-21 11:00:00,7605.985905181952,9558.129081134864,8224.530715424573
forecast_4836,2025-07-21 12:00:00,6840.423806783506,8633.475600239546,7594.7286283520125
forecast_4837,2025-07-21 13:00:00,5984.301537752881,7162.636993130541,7013.001783965943
forecast_4838,2025-07-21 14:00:00,5171.197977040477,6422.843380264158,6859.490130931561
forecast_4839,2025-07-21 15:00:00,5281.658954205841,5930.217255077281,6486.710354625237
forecast_4840,2025-07-21 16:00:00,5011.618017954959,5724.044333955893,6443.209743977228
forecast_4841,2025-07-21 17:00:00,5508.138102583945,6555.454265947568,7064.405105206353
forecast_4842,2025-07-21 18:00:00,5854.634263540997,6686.638289719934,7436.768470846317
forecast_4843,2025-07-21 19:00:00,7144.197839636124,7915.6229648783,8308.939013720343
forecast_4844,2025-07-21 20:00:00,9596.279706399606,11441.969863944465,9769.201695098103
forecast_4845,2025-07-21 21:00:00,11391.658429100107,13914.298229763188,11448.930943400692
forecast_4846,2025-07-21 22:00:00,14734.66755881985,16230.458275288049,12039.66169513376
forecast_4847,2025-07-21 23:00:00,15721.163003120662,16466.19324178258,12585.349543201692
forecast_4848,2025-07-22 00:00:00,14959.30095198277,16332.393328425267,12799.383571903434
forecast_4849,2025-07-22 01:00:00,15197.113518787237,17025.85807269645,13392.462934507923
forecast_4850,2025-07-22 02:00:00,15606.891033806383,17152.308875669558,13455.918235946683
forecast_4851,2025-07-22 03:00:00,16232.250365512054,16922.011679479307,13195.021239034431
forecast_4852,2025-07-22 04:00:00,16216.114398708236,16814.016566481936,13452.483457801518
forecast_4853,2025-07-22 05:00:00,16016.87622417777,16723.415819985144,13440.174319562106
forecast_4854,2025-07-22 06:00:00,15526.816473224728,16763.28313405483,12554.216404871924
forecast_4855,2025-07-22 07:00:00,14351.042703514584,16234.365975198643,12009.280305191103
forecast_4856,2025-07-22 08:00:00,11954.577203873529,14407.044968607355,9991.471446105257
forecast_4857,2025-07-22 09:00:00,9129.689179377776,11086.489862615257,7935.919519438381
forecast_4858,2025-07-22 10:00:00,7021.32748562202,8011.521944231399,6320.873546439487
forecast_4859,2025-07-22 11:00:00,5326.098995141037,5279.1740917956995,5103.965182055896
forecast_4860,2025-07-22 12:00:00,4049.927116074574,3963.1908941339307,4199.3583985006635
forecast_4861,2025-07-22 13:00:00,3666.2266192774077,3639.157334938251,3631.0378172882865
forecast_4862,2025-07-22 14:00:00,3304.8657304680105,3307.0104388721984,3670.3433864064336
forecast_4863,2025-07-22 15:00:00,2954.8891715724885,3140.878008532573,3623.0244762724255
forecast_4864,2025-07-22 16:00:00,2924.894187260474,2956.312528401017,3363.527707327527
forecast_4865,2025-07-22 17:00:00,2932.569065531125,2763.024879728108,3328.764019013467
forecast_4866,2025-07-22 18:00:00,3027.518349613665,2900.5150235139045,3634.6929335978243
forecast_4867,2025-07-22 19:00:00,3862.740166700211,3589.0582069799502,3853.135015702801
forecast_4868,2025-07-22 20:00:00,5365.84021264357,4858.16537163511,4861.922960501008
forecast_4869,2025-07-22 21:00:00,6546.937239700038,6460.352979615016,5911.785171500664
forecast_4870,2025-07-22 22:00:00,8185.00820778302,7407.104434365614,6342.248872655522
forecast_4871,2025-07-22 23:00:00,9436.278922799218,8512.940714547778,7239.797705828157
forecast_4872,2025-07-23 00:00:00,9704.694275127134,10154.103256838618,8161.445267751829
forecast_4873,2025-07-23 01:00:00,10698.296354059199,10186.712372228476,8268.542147217517
forecast_4874,2025-07-23 02:00:00,10449.544717822795,9877.316849271612,8120.406607543038
forecast_4875,2025-07-23 03:00:00,10833.500390512596,10557.628440833687,8555.088183084483
forecast_4876,2025-07-23 04:00:00,10884.513811064522,10812.857594915802,8362.71396968819
forecast_4877,2025-07-23 05:00:00,10854.231327177473,10201.178419313026,7836.965760704924
forecast_4878,2025-07-23 06:00:00,9860.15104338861,8816.900500741183,7284.748431570758
forecast_4879,2025-07-23 07:00:00,8153.082708534123,6482.9569674435215,6393.675357211578
forecast_4880,2025-07-23 08:00:00,5392.505409850486,4377.9304106324635,4981.238596291216
forecast_4881,2025-07-23 09:00:00,3206.2140327632787,2289.7401678379274,3604.1331702693324
forecast_4882,2025-07-23 10:00:00,1747.6777627391166,1404.789224790286,2927.8067628899826
forecast_4883,2025-07-23 11:00:00,1361.770151881396,1150.5942462918376,2665.156138401364
forecast_4884,2025-07-23 12:00:00,1134.9655545500054,1120.1173927876828,2516.539571802777
forecast_4885,2025-07-23 13:00:00,1078.7415725475034,1016.7144280492972,2510.993733020181
forecast_4886,2025-07-23 14:00:00,1043.6621711302212,1059.0970387088457,2531.3545081588077
forecast_4887,2025-07-23 15:00:00,1166.5044006890978,1091.0790839670465,2605.153587792836
forecast_4888,2025-07-23 16:00:00,1317.0808236053845,1355.9028551226393,2532.4749832395532
forecast_4889,2025-07-23 17:00:00,1474.9497932990428,1534.7851694309688,2603.009450309097
forecast_4890,2025-07-23 18:00:00,1800.1227294083153,2154.145353373836,2879.744920054166
forecast_4891,2025-07-23 19:00:00,2318.447098099399,2812.6856563066985,3060.8657366349353
forecast_4892,2025-07-23 20:00:00,2642.9400489911322,2846.277946865963,3332.77293618037
forecast_4893,2025-07-23 21:00:00,3572.086012966629,3352.2880138112855,3906.0144583373512
forecast_4894,2025-07-23 22:00:00,4602.1947765289115,4294.87437054241,4711.116138484013
forecast_4895,2025-07-23 23:00:00,5126.22133674563,5202.135438034606,5742.835833073794
forecast_4896,2025-07-24 00:00:00,6264.319570350153,5664.975564958657,5930.163988381042
forecast_4897,2025-07-24 01:00:00,7148.933347600695,7007.639304026436,6301.5185635860435
forecast_4898,2025-07-24 02:00:00,8272.891927045053,7977.928180212531,7199.125537567208
forecast_4899,2025-07-24 03:00:00,8228.903748108816,8711.444237913758,7368.938396476669
forecast_4900,2025-07-24 04:00:00,8317.556448107263,8857.307759029,7355.427241291
forecast_4901,2025-07-24 05:00:00,8617.506592579279,8600.045208688465,7139.743736137834
forecast_4902,2025-07-24 06:00:00,7813.175127097131,7741.745283142503,6801.152859082274
forecast_4903,2025-07-24 07:00:00,6645.204332040133,5658.327513597904,5225.441916531662
forecast_4904,2025-07-24 08:00:00,3098.634499090867,2704.5495465631816,3474.604232973811
forecast_4905,2025-07-24 09:00:00,1776.9061787753437,1460.8933292680933,2899.316759276241
forecast_4906,2025-07-24 10:00:00,1358.8836561854512,1359.5527426874055,2459.9977381559274
forecast_4907,2025-07-24 11:00:00,1093.3793973860923,1158.1775567843092,2299.1409813251134
forecast_4908,2025-07-24 12:00:00,1068.8911161360923,1170.2341974093092,2311.5721336688634
forecast_4909,2025-07-24 13:00:00,1001.5534086165611,965.9385431124342,2314.3909813251134
forecast_4910,2025-07-24 14:00:00,1151.6146268782798,1095.7472589327467,2285.3531395282384
forecast_4911,2025-07-24 15:00:00,1134.4539225153073,1256.8502862764967,2276.5272117938634
forecast_4912,2025-07-24 16:00:00,1193.5517456005243,1097.7576682006174,2446.4507957782384
forecast_4913,2025-07-24 17:00:00,1138.529887088055,985.0262667368179,2504.7049461688634
forecast_4914,2025-07-24 18:00:00,1225.460458984961,1088.3604342172866,2537.3138328876134
forecast_4915,2025-07-24 19:00:00,1369.7614715125412,1221.055621287208,2723.7421252562863
forecast_4916,2025-07-24 20:00:00,1432.6982401820806,1321.2238739487739,2915.8222801212496
forecast_4917,2025-07-24 21:00:00,1661.641518923124,1446.2996362132678,3093.918613711248
forecast_4918,2025-07-24 22:00:00,2203.0197528887766,2076.212737907809,3346.8530064412594
forecast_4919,2025-07-24 23:00:00,2891.285668557918,2885.9010357326406,3791.388882346977
forecast_4920,2025-07-25 00:00:00,3155.300741454817,3356.0492748384017,3955.8316675418073
forecast_4921,2025-07-25 01:00:00,3401.6295336117955,3790.1886267804257,4505.629547184564
forecast_4922,2025-07-25 02:00:00,3924.5922070250763,4361.604343532181,4934.731208933275
forecast_4923,2025-07-25 03:00:00,4116.625156644348,4868.125555871529,5171.726800645254
forecast_4924,2025-07-25 04:00:00,3751.0751023782163,4328.736974310383,4750.102395602777
forecast_4925,2025-07-25 05:00:00,3296.3057299506027,3784.3009609374494,4379.91964777657
forecast_4926,2025-07-25 06:00:00,3017.690706038089,3272.843136089271,4229.445150494084
forecast_4927,2025-07-25 07:00:00,2257.063983533236,2288.394161115419,3559.7384895546184
forecast_4928,2025-07-25 08:00:00,1655.3052315716886,1754.1037045779444,2999.5306221007663
forecast_4929,2025-07-25 09:00:00,1329.577586442627,1443.5161081619626,2745.445071835468
forecast_4930,2025-07-25 10:00:00,1092.3374989626343,1291.9915938379922,2488.717162823536
forecast_4931,2025-07-25 11:00:00,1005.0339503226177,1221.0248120843228,2387.7969871844884
forecast_4932,2025-07-25 12:00:00,981.5780177054302,1136.3793042718228,2358.4044090594884
forecast_4933,2025-07-25 13:00:00,966.4629054007427,1138.6832961174052,2338.7886864032384
forecast_4934,2025-07-25 14:00:00,932.310200729976,1253.7309867744339,2391.092009180653
forecast_4935,2025-07-25 15:00:00,948.0972495531083,1124.4758242877865,2507.293253955732
forecast_4936,2025-07-25 16:00:00,1023.645103213316,1210.1527778741636,2574.916706501672
forecast_4937,2025-07-25 17:00:00,1122.6418973986329,1155.8002334479215,2712.381008051722
forecast_4938,2025-07-25 18:00:00,1364.6834349347273,1238.7222230985683,2953.2341377373955
forecast_4939,2025-07-25 19:00:00,1869.4784639002835,1696.4873209410284,3342.259366728413
forecast_4940,2025-07-25 20:00:00,2686.8381029422007,2562.4737338412433,3993.122467463682
forecast_4941,2025-07-25 21:00:00,3544.740326037532,3417.75739290824,4794.976693535394
forecast_4942,2025-07-25 22:00:00,4950.252859462372,4789.168226440025,5965.532632869754
forecast_4943,2025-07-25 23:00:00,5966.5398399582,5896.65076410959,7094.852398747137
forecast_4944,2025-07-26 00:00:00,6450.365016288066,7018.684345761237,8164.545523507425
forecast_4945,2025-07-26 01:00:00,6437.7535320364195,7223.2981599864725,8451.829208399164
forecast_4946,2025-07-26 02:00:00,6596.664986397568,7143.662232589779,8305.524688373149
forecast_4947,2025-07-26 03:00:00,6687.118726904794,6621.351959967262,8110.322080347343
forecast_4948,2025-07-26 04:00:00,6349.726260881634,6821.004078239437,7264.1618855302095
forecast_4949,2025-07-26 05:00:00,5117.004624313962,5042.5842867720285,6009.703105910922
forecast_4950,2025-07-26 06:00:00,3904.812019993082,3593.871838343484,4856.3488402077965
forecast_4951,2025-07-26 07:00:00,3101.5763873750334,2691.1054764663986,4015.26319019141
forecast_4952,2025-07-26 08:00:00,2154.363747327684,2026.4451622525057,3186.570838418503
forecast_4953,2025-07-26 09:00:00,1415.9234918409288,1523.8589408397772,2771.3262645062496
forecast_4954,2025-07-26 10:00:00,1093.7869815259867,1426.9900715345298,2556.6337216925285
forecast_4955,2025-07-26 11:00:00,961.066581461606,1298.4642479368251,2524.3733033478675
forecast_4956,2025-07-26 12:00:00,931.1221104699259,1297.26364964593,2414.6055809344884
forecast_4957,2025-07-26 13:00:00,929.2474598825725,1211.490944567805,2387.9332176532384
forecast_4958,2025-07-26 14:00:00,898.7341567985974,1201.662819567805,2423.3499657001134
forecast_4959,2025-07-26 15:00:00,913.6190708918798,1061.351338470875,2493.9537254657384
forecast_4960,2025-07-26 16:00:00,959.1847564616538,1166.4043114133876,2546.5374657001134
forecast_4961,2025-07-26 17:00:00,1037.138158560358,1185.4703146849924,2628.83860883455
forecast_4962,2025-07-26 18:00:00,1199.1087339530732,1291.828579979075,2805.3027837236345
forecast_4963,2025-07-26 19:00:00,1393.1282052185556,1523.8077795332113,3128.9854118499356
forecast_4964,2025-07-26 20:00:00,1865.1704851043032,1950.4011278630433,3599.5846467933634
forecast_4965,2025-07-26 21:00:00,2525.5923646413917,2916.2076096850183,4464.9576650622375
forecast_4966,2025-07-26 22:00:00,4183.787078884327,4494.562520080893,5866.555106580812
forecast_4967,2025-07-26 23:00:00,5637.174095025899,6000.606517298615,7253.694537244658
forecast_4968,2025-07-27 00:00:00,6927.150241667931,7809.825918585297,8170.939806361426
forecast_4969,2025-07-27 01:00:00,9146.478090765693,9466.520644747008,8640.70749947779
forecast_4970,2025-07-27 02:00:00,9821.266652186685,9929.462479430389,9089.8672227274
forecast_4971,2025-07-27 03:00:00,10628.994544014018,9425.030042316412,8830.585647614085
forecast_4972,2025-07-27 04:00:00,10260.31866669313,9258.502381166794,8690.155871338215
forecast_4973,2025-07-27 05:00:00,8521.128369475799,7925.806956718078,8026.637522912033
forecast_4974,2025-07-27 06:00:00,7580.159305508572,6943.026104987164,6894.961592531327
forecast_4975,2025-07-27 07:00:00,6130.025605159558,5611.057928368544,5775.2600310797525
forecast_4976,2025-07-27 08:00:00,3606.780386393594,3014.2699299846327,4431.461431732996
forecast_4977,2025-07-27 09:00:00,2156.249909879175,1817.4754069977166,3361.65420006232
forecast_4978,2025-07-27 10:00:00,1480.9908278062042,1437.4768003416661,2857.2073102869044
forecast_4979,2025-07-27 11:00:00,1204.146098586678,1248.0374467288814,2703.792493329279
forecast_4980,2025-07-27 12:00:00,1098.697321750367,1177.9373109426244,2632.8320413952642
forecast_4981,2025-07-27 13:00:00,1070.9035263392432,1177.3550579626628,2677.997987912926
forecast_4982,2025-07-27 14:00:00,1116.574368297766,1332.7569260876644,2745.6693339691346
forecast_4983,2025-07-27 15:00:00,1329.5660203442892,1743.9937751606772,2919.4741249223976
forecast_4984,2025-07-27 16:00:00,1783.3231174854004,2330.1473904217646,3447.0476336473093
forecast_4985,2025-07-27 17:00:00,2139.49155691026,2752.377131179016,3610.6284867029813
forecast_4986,2025-07-27 18:00:00,2983.2019624616505,2987.5765126800193,3727.3238712839106
forecast_4987,2025-07-27 19:00:00,4406.226633344695,4055.4405621984993,4736.911815170588
forecast_4988,2025-07-27 20:00:00,5584.618832482152,5696.448096187093,5693.583907224316
forecast_4989,2025-07-27 21:00:00,6892.57157665503,7085.954565027348,6950.324237110803
forecast_4990,2025-07-27 22:00:00,8491.35285027295,8762.12402367584,7925.728710835423
forecast_4991,2025-07-27 23:00:00,9898.03878346274,9794.845465158378,8712.702008992408
forecast_4992,2025-07-28 00:00:00,9891.085240919809,10505.32225279205,8956.469263877712
forecast_4993,2025-07-28 01:00:00,10900.752594767298,10523.867613801864,9122.813842221112
forecast_4994,2025-07-28 02:00:00,10825.792266267134,10604.991436295797,9508.011801542329
forecast_4995,2025-07-28 03:00:00,11021.516676351683,10327.552923514624,8975.549469347916
forecast_4996,2025-07-28 04:00:00,11135.69857472174,9521.048198808912,8614.144550075524
forecast_4997,2025-07-28 05:00:00,10328.090065158605,8783.653036854113,8238.526356325969
forecast_4998,2025-07-28 06:00:00,8650.883793472498,7647.505023032625,7100.948635096278
forecast_4999,2025-07-28 07:00:00,7081.040558922019,5696.839550802301,6006.852776288308
forecast_5000,2025-07-28 08:00:00,4233.999037875835,2935.5804649089478,4647.02374021798
forecast_5001,2025-07-28 09:00:00,2302.2662123048503,1637.34870051874,3300.4577646902517
forecast_5002,2025-07-28 10:00:00,1536.4739350416166,1320.849063597965,2825.945128286534
forecast_5003,2025-07-28 11:00:00,1193.6376323300747,1165.5252536279197,2578.6621095130677
