forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5270,2025-08-08 14:00:00,861.0771646413106,995.8576765838225,1737.3195418239086
forecast_5271,2025-08-08 15:00:00,869.6430826100606,967.7292728356084,1677.144859206721
forecast_5272,2025-08-08 16:00:00,902.6333405094476,875.4919681481084,1704.3737410426586
forecast_5273,2025-08-08 17:00:00,861.9028997832645,743.398773493823,1719.2502058864086
forecast_5274,2025-08-08 18:00:00,929.6746002750726,836.2682975633342,1708.229087722346
forecast_5275,2025-08-08 19:00:00,918.0623371745199,797.8693147109366,1721.616050612971
forecast_5276,2025-08-08 20:00:00,947.4282491131348,855.3749863857736,1747.9633406520336
forecast_5277,2025-08-08 21:00:00,955.7725907166638,861.2456572384758,1772.123618972346
forecast_5278,2025-08-08 22:00:00,1074.5531658595294,1035.2767498083435,1788.078647751226
forecast_5279,2025-08-08 23:00:00,1601.4906537542956,1506.816471140694,2078.3553374895373
forecast_5280,2025-08-09 00:00:00,1768.3974999034015,1644.9680706802585,2266.5193728864497
forecast_5281,2025-08-09 01:00:00,1974.7871793657018,1801.0097473050605,2211.7974245403657
forecast_5282,2025-08-09 02:00:00,2142.2216081565402,2078.537053978163,2718.577837652129
forecast_5283,2025-08-09 03:00:00,2588.782110286197,2379.1003750751274,2505.744009593791
forecast_5284,2025-08-09 04:00:00,3347.431131687663,2777.889305068994,2875.112812802904
forecast_5285,2025-08-09 05:00:00,4760.0846000144675,4033.714465068263,3589.6488034441168
forecast_5286,2025-08-09 06:00:00,3898.1247835756776,4014.1584413215264,3524.67122075341
forecast_5287,2025-08-09 07:00:00,3062.123924511475,3269.2011172308985,2899.7010143284865
forecast_5288,2025-08-09 08:00:00,2432.697324339575,2350.82762915042,2370.63434887017
forecast_5289,2025-08-09 09:00:00,2150.145410721617,1947.5033065458247,2214.8156093213825
forecast_5290,2025-08-09 10:00:00,2119.793980687323,1985.80832867876,2260.9173254920265
forecast_5291,2025-08-09 11:00:00,2304.9415351831294,2415.7699753288143,2577.0472162184146
forecast_5292,2025-08-09 12:00:00,1663.776272938067,1983.6771638681214,2216.7485959233786
forecast_5293,2025-08-09 13:00:00,1140.6932585256336,1423.4860075562137,1982.9233355980473
forecast_5294,2025-08-09 14:00:00,944.174905875526,1121.5999289900092,1860.9535047415634
forecast_5295,2025-08-09 15:00:00,873.2330816292533,1095.2786680182783,1839.5212299312673
forecast_5296,2025-08-09 16:00:00,1017.7095987178425,1200.3747572329178,1835.717717852348
forecast_5297,2025-08-09 17:00:00,1157.765329124817,1527.9324706667896,1919.4182278359344
forecast_5298,2025-08-09 18:00:00,1275.474360562171,1637.1255213681839,2015.5918757418908
forecast_5299,2025-08-09 19:00:00,1154.340964779544,1658.49452291065,2072.542961891797
forecast_5300,2025-08-09 20:00:00,1208.7357363880935,1660.7223275270642,2081.981685070686
forecast_5301,2025-08-09 21:00:00,1302.4755893390357,1584.2261762630376,2097.92955100465
forecast_5302,2025-08-09 22:00:00,1396.5863736579759,1508.1016183736342,2069.2000704998572
forecast_5303,2025-08-09 23:00:00,1310.5721193168627,1398.04377835256,1923.4642687533837
forecast_5304,2025-08-10 00:00:00,1149.6679311435917,1177.4297952809027,1854.733194420482
forecast_5305,2025-08-10 01:00:00,1151.5162915666456,1168.5909799723672,1851.039610714334
forecast_5306,2025-08-10 02:00:00,1164.1337977664643,1220.1590675540506,1822.7322389797853
forecast_5307,2025-08-10 03:00:00,1288.0856223146268,1324.0826356679495,1805.4153763758775
forecast_5308,2025-08-10 04:00:00,1330.577220394704,1401.149940459133,1767.8659345945698
forecast_5309,2025-08-10 05:00:00,1565.390851026766,1537.3155666782159,1762.9447493646692
forecast_5310,2025-08-10 06:00:00,1871.1270059019141,1715.185663881493,1794.6440274117635
forecast_5311,2025-08-10 07:00:00,1715.9191370151939,1735.3910402941415,1767.2870682626026
forecast_5312,2025-08-10 08:00:00,1334.9821304634543,1482.2951811380171,1706.9961411930606
forecast_5313,2025-08-10 09:00:00,1253.5009684969875,1315.2184461686122,1665.2934983105542
forecast_5314,2025-08-10 10:00:00,1119.0586576790627,1236.394822857419,1641.1339338241066
forecast_5315,2025-08-10 11:00:00,1062.2705394111513,1216.7404862786684,1667.994108230215
forecast_5316,2025-08-10 12:00:00,1061.8961953783328,1226.3563832101938,1770.4450162953767
forecast_5317,2025-08-10 13:00:00,1043.3122296689917,1188.9472041200859,1864.597958212989
forecast_5318,2025-08-10 14:00:00,1050.4861189003198,1167.8507956576059,1879.832650995098
forecast_5319,2025-08-10 15:00:00,992.420512571108,1029.3290104447005,1800.838999797777
forecast_5320,2025-08-10 16:00:00,967.9047952963531,952.0800855589196,1804.0413318660474
forecast_5321,2025-08-10 17:00:00,954.0443428105469,892.833807096021,1770.4396966955017
forecast_5322,2025-08-10 18:00:00,963.6913239078851,869.7755553574269,1766.1453185434666
forecast_5323,2025-08-10 19:00:00,1003.7895905094476,908.2774413623767,1734.4650496364086
forecast_5324,2025-08-10 20:00:00,1027.7980743961664,929.1012620461188,1723.2826765895336
forecast_5325,2025-08-10 21:00:00,1034.5756643460236,919.4599046242438,1729.773277175471
forecast_5326,2025-08-10 22:00:00,1093.336334731691,946.3431421500443,1732.0636824489086
forecast_5327,2025-08-10 23:00:00,1052.5738726740728,1000.6931777549559,1736.0719832301586
forecast_5328,2025-08-11 00:00:00,930.795033643792,1013.0190454703568,1769.3879011989086
forecast_5329,2025-08-11 01:00:00,970.5434647465521,900.758596350531,1735.1110457301586
forecast_5330,2025-08-11 02:00:00,1060.1021430062672,925.9491581081122,1719.2018660426586
forecast_5331,2025-08-11 03:00:00,957.3117646763146,944.5853986405222,1725.1095808864086
forecast_5332,2025-08-11 04:00:00,973.4454590379087,1004.8031503920711,1726.687583816096
forecast_5333,2025-08-11 05:00:00,943.9736217315891,1017.623911556009,1729.4491804957836
forecast_5334,2025-08-11 06:00:00,909.392124370039,890.0834574503187,1727.9726179957836
forecast_5335,2025-08-11 07:00:00,897.3566570069277,889.2827260765664,1703.7526472926586
forecast_5336,2025-08-11 08:00:00,937.493673988611,866.12430447865,1672.353599441096
forecast_5337,2025-08-11 09:00:00,909.58407249443,856.257729373634,1660.715904128596
forecast_5338,2025-08-11 10:00:00,837.7998208913106,807.1682660992901,1624.7658308864086
forecast_5339,2025-08-11 11:00:00,833.9377603444356,800.4053421933454,1582.1803816676586
forecast_5340,2025-08-11 12:00:00,826.7665567311543,830.9109780427021,1601.2946394801586
forecast_5341,2025-08-11 13:00:00,838.8575601491231,834.0166298981709,1620.137779128596
forecast_5342,2025-08-11 14:00:00,870.9391031178731,849.4989907380146,1612.247886550471
forecast_5343,2025-08-11 15:00:00,877.9788980397481,803.4921548005146,1612.191734206721
forecast_5344,2025-08-11 16:00:00,912.9892381903487,735.7168252106709,1615.7589949489086
forecast_5345,2025-08-11 17:00:00,890.173869538005,727.3509419957456,1572.319908034846
forecast_5346,2025-08-11 18:00:00,888.2909332828851,768.7959908944322,1637.6217879176586
forecast_5347,2025-08-11 19:00:00,866.0843292789789,751.1916055517638,1644.3964461207836
forecast_5348,2025-08-11 20:00:00,847.379173195999,762.8751382666076,1634.6574324489086
forecast_5349,2025-08-11 21:00:00,841.8069166903906,805.0600115345956,1636.5336531520336
forecast_5350,2025-08-11 22:00:00,937.3250939687563,814.0165790282083,1660.915897144761
forecast_5351,2025-08-11 23:00:00,971.7166263816302,799.0925607186509,1677.381876601462
forecast_5352,2025-08-12 00:00:00,1022.0447064379445,842.6642378138187,1773.55147830922
forecast_5353,2025-08-12 01:00:00,1182.1950251558133,947.5364568141085,1898.5263109020746
forecast_5354,2025-08-12 02:00:00,1757.9460432670162,1597.557786320364,2114.2579690957723
forecast_5355,2025-08-12 03:00:00,2487.0554210166893,2556.241854932531,2591.891063699254
forecast_5356,2025-08-12 04:00:00,2476.8127012976333,2611.158036807403,2563.3945306579585
forecast_5357,2025-08-12 05:00:00,1978.9660798042719,2055.058601598878,2150.9107269284714
forecast_5358,2025-08-12 06:00:00,1522.4007362349873,1628.2274339908413,1922.3131480002194
forecast_5359,2025-08-12 07:00:00,1286.326915517564,1341.2820172328613,1779.549565658923
forecast_5360,2025-08-12 08:00:00,1044.3630650006485,1029.7108565374253,1689.0838194627026
forecast_5361,2025-08-12 09:00:00,921.3100809125879,895.8540015694609,1636.8349720834017
forecast_5362,2025-08-12 10:00:00,854.6208307182035,881.5040025914002,1615.3237389082833
forecast_5363,2025-08-12 11:00:00,838.5818773473947,810.0473758941284,1631.968741525535
forecast_5364,2025-08-12 12:00:00,816.4966911242111,872.1322791002914,1648.6548114750108
forecast_5365,2025-08-12 13:00:00,807.9449998570723,778.0642367985657,1650.080928531218
forecast_5366,2025-08-12 14:00:00,786.1046739583772,803.8547546608294,1668.0349616391115
forecast_5367,2025-08-12 15:00:00,825.1019169011788,776.167387889136,1697.9993413457923
forecast_5368,2025-08-12 16:00:00,897.6905240134072,839.9327851129739,1754.3431602175765
forecast_5369,2025-08-12 17:00:00,927.1385539285302,803.9030814586603,1755.1199482248592
forecast_5370,2025-08-12 18:00:00,1055.7566807254395,878.5508021968276,1821.4548656234433
forecast_5371,2025-08-12 19:00:00,1427.3232054750565,1113.0794057256837,1906.8229043564343
forecast_5372,2025-08-12 20:00:00,1608.2308389730701,1411.0866901042818,1982.4083594132169
forecast_5373,2025-08-12 21:00:00,1970.50006447715,1778.1539502390178,2069.997864237822
forecast_5374,2025-08-12 22:00:00,2382.734504505565,2652.0781401964055,2238.094313459211
forecast_5375,2025-08-12 23:00:00,2930.5257454090665,2966.000207121395,2320.6554289458877
forecast_5376,2025-08-13 00:00:00,3387.033254417416,3092.5401660035263,2689.177766818869
forecast_5377,2025-08-13 01:00:00,3189.7914610368234,2501.418362691079,2762.2443334574436
forecast_5378,2025-08-13 02:00:00,3343.339229139647,2587.418242637322,2784.153169123117
forecast_5379,2025-08-13 03:00:00,3888.907699761402,2974.5246645329676,2922.2520894745303
forecast_5380,2025-08-13 04:00:00,3557.0900178172133,3425.9006725666177,2825.2870307210324
forecast_5381,2025-08-13 05:00:00,3426.774244631183,3667.299146809743,2841.9945456574897
forecast_5382,2025-08-13 06:00:00,4176.2791333438345,4072.0074566129115,3326.1141943390467
forecast_5383,2025-08-13 07:00:00,5648.9149189396085,5547.3673387908275,4749.590865202525
forecast_5384,2025-08-13 08:00:00,6960.689700438871,6974.762514429805,5618.258644287207
forecast_5385,2025-08-13 09:00:00,8140.586563669239,8644.574949599537,6420.827588358279
forecast_5386,2025-08-13 10:00:00,8151.319565929897,9941.804119359069,7165.481926480669
forecast_5387,2025-08-13 11:00:00,8186.59258034088,11328.166763387348,7164.8889720483085
forecast_5388,2025-08-13 12:00:00,7300.825534180518,9604.42054940365,7465.5942927910955
forecast_5389,2025-08-13 13:00:00,6865.905931719455,10196.552165961304,7087.547312531744
forecast_5390,2025-08-13 14:00:00,6345.623494046858,8539.426474435288,6861.849731924003
forecast_5391,2025-08-13 15:00:00,6440.518782333022,8323.224822082595,7435.235943167835
forecast_5392,2025-08-13 16:00:00,6474.807734334279,8174.147057893243,7814.759868583929
forecast_5393,2025-08-13 17:00:00,7631.466902016875,9892.258158750565,8305.644016328746
forecast_5394,2025-08-13 18:00:00,9228.244181371701,13197.557316935829,11613.215677833949
forecast_5395,2025-08-13 19:00:00,11877.23402123682,13877.323758022005,13714.611418315144
forecast_5396,2025-08-13 20:00:00,13881.697092761015,15416.590792406103,14438.20121653668
forecast_5397,2025-08-13 21:00:00,15872.181468539495,17283.979626676013,15283.100877827725
forecast_5398,2025-08-13 22:00:00,17498.520077635316,18131.94908432816,17834.458714592973
forecast_5399,2025-08-13 23:00:00,17640.798535140922,18667.099985608573,18043.819316802634
forecast_5400,2025-08-14 00:00:00,17704.15070234653,18678.745688224888,18402.036004790563
forecast_5401,2025-08-14 01:00:00,17499.437013900493,18592.646376814242,18280.891369922945
forecast_5402,2025-08-14 02:00:00,17458.136053087313,18464.356293751713,18116.818564558227
forecast_5403,2025-08-14 03:00:00,16742.26763262083,18139.780760656606,17628.046267516147
forecast_5404,2025-08-14 04:00:00,15980.262305708953,17661.815335309773,16585.471904528218
forecast_5405,2025-08-14 05:00:00,15889.027879127274,17560.721626803832,15527.394848338277
forecast_5406,2025-08-14 06:00:00,14871.496262454137,17338.42163024116,15453.052841323586
forecast_5407,2025-08-14 07:00:00,14563.79290716179,16782.197787231395,14471.189426963389
forecast_5408,2025-08-14 08:00:00,14394.72495735468,16185.864875131869,14741.507675043304
forecast_5409,2025-08-14 09:00:00,14179.170964525661,14987.893802646484,13632.808836231201
forecast_5410,2025-08-14 10:00:00,13371.181960440488,12749.722161945469,11916.660808353117
forecast_5411,2025-08-14 11:00:00,12016.974531477255,11668.767563206038,10314.175214462313
forecast_5412,2025-08-14 12:00:00,10113.279809539341,10730.787429537664,9497.923839226998
forecast_5413,2025-08-14 13:00:00,8860.857479499964,10348.985970119229,9683.294579053603
forecast_5414,2025-08-14 14:00:00,9325.320065594948,10833.730002719883,10427.175338993413
forecast_5415,2025-08-14 15:00:00,10479.84992259559,10598.980219531735,11555.584246515153
forecast_5416,2025-08-14 16:00:00,12147.905672338618,11940.514106838553,12292.620777155244
forecast_5417,2025-08-14 17:00:00,13530.322539536546,12961.41323789697,12643.076144438883
forecast_5418,2025-08-14 18:00:00,14307.295228526375,13267.205489821434,12757.799512066389
forecast_5419,2025-08-14 19:00:00,14085.593347896669,13729.078872180551,13296.263997222231
forecast_5420,2025-08-14 20:00:00,14256.616382414464,13977.262069146205,14142.128513139842
forecast_5421,2025-08-14 21:00:00,13855.080634099511,14195.031714200408,14510.474475746469
forecast_5422,2025-08-14 22:00:00,14537.56174119533,15433.833531848539,14004.424620209262
forecast_5423,2025-08-14 23:00:00,14059.749543699561,15541.49169165194,13531.8767293925
forecast_5424,2025-08-15 00:00:00,13248.818146472187,15220.998206197322,12919.158256988176
forecast_5425,2025-08-15 01:00:00,13749.45738081989,14556.26379202871,10151.94755435265
forecast_5426,2025-08-15 02:00:00,13279.473129176824,14214.250872390985,9338.960781580601
forecast_5427,2025-08-15 03:00:00,12390.901814739687,14034.137741314,8869.94748892841
forecast_5428,2025-08-15 04:00:00,12108.226071640403,13541.814164494304,8631.279951125394
forecast_5429,2025-08-15 05:00:00,11348.289080883507,11914.825327418414,8182.53192135304
forecast_5430,2025-08-15 06:00:00,8882.87245863201,8395.022394794934,7157.363803915589
forecast_5431,2025-08-15 07:00:00,7588.0308673143845,6367.065057509983,5797.942907429891
forecast_5432,2025-08-15 08:00:00,5577.271382889211,4414.218111876939,4429.663428210273
forecast_5433,2025-08-15 09:00:00,3275.2710658857836,2359.9196747569777,2700.2577384234855
forecast_5434,2025-08-15 10:00:00,1831.1105069927428,1354.7825163420148,2168.3891151111375
forecast_5435,2025-08-15 11:00:00,1210.5430988354005,1028.5008972023236,1925.1610590389191
forecast_5436,2025-08-15 12:00:00,1235.6191211075939,920.7024664431508,1818.591189256392
forecast_5437,2025-08-15 13:00:00,1267.3094998086492,906.6879695694073,1916.0187338436822
forecast_5438,2025-08-15 14:00:00,1364.2682775877493,1001.5298720300717,1986.086274924859
forecast_5439,2025-08-15 15:00:00,1480.563465560468,1123.1671768967428,2013.478564909071
forecast_5440,2025-08-15 16:00:00,1496.0181596224998,1222.7020434169556,2021.653314218309
forecast_5441,2025-08-15 17:00:00,1469.5467881741629,1428.513491940249,1956.8941575693766
forecast_5442,2025-08-15 18:00:00,1434.9709153507465,1509.281874272704,2115.153340033957
forecast_5443,2025-08-15 19:00:00,1854.8458135691028,1959.8919105424438,2261.6582516118397
forecast_5444,2025-08-15 20:00:00,3028.4838937220725,3124.3931317442343,2871.5194746116167
forecast_5445,2025-08-15 21:00:00,4080.1464141198862,4184.4411810537695,4266.451019238815
forecast_5446,2025-08-15 22:00:00,6396.627476351246,5980.990661567327,6018.613900461332
forecast_5447,2025-08-15 23:00:00,8614.93516189164,7861.077016232314,7656.197929848363
forecast_5448,2025-08-16 00:00:00,9928.866848754264,9834.033161541183,8923.208963896202
forecast_5449,2025-08-16 01:00:00,10875.179148843228,11308.933275460982,9078.089180163824
forecast_5450,2025-08-16 02:00:00,11335.760006590184,10878.437028135402,9251.70059881109
forecast_5451,2025-08-16 03:00:00,11417.779748158611,11412.475471028867,9219.022722306421
forecast_5452,2025-08-16 04:00:00,11335.503260005522,11511.497398947553,9485.141786662742
forecast_5453,2025-08-16 05:00:00,11269.202423507095,11771.443037566296,9316.049075372472
forecast_5454,2025-08-16 06:00:00,11218.357558521935,12078.64294215177,8802.586273892768
forecast_5455,2025-08-16 07:00:00,11401.171982569485,11705.128517551257,8199.373758601421
forecast_5456,2025-08-16 08:00:00,10550.124777006573,10448.01667661666,7217.8051101846195
forecast_5457,2025-08-16 09:00:00,8988.462582227108,8105.3333522997555,6419.399018444928
forecast_5458,2025-08-16 10:00:00,6532.299870753779,5633.557299343783,5670.221457272215
forecast_5459,2025-08-16 11:00:00,5574.06178618616,4425.4408871978885,5326.804612383132
forecast_5460,2025-08-16 12:00:00,5548.191828646856,4792.234710432395,5456.51199853043
forecast_5461,2025-08-16 13:00:00,6382.475067518926,5657.0814087190765,5578.842128120681
forecast_5462,2025-08-16 14:00:00,6889.927045776105,6031.118198895975,6042.0740835389515
forecast_5463,2025-08-16 15:00:00,7476.592676849371,6719.676851871652,6863.070953142081
