forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4346,2025-07-01 02:00:00,11625.26204580807,15574.014566222686,10405.825333655592
forecast_4347,2025-07-01 03:00:00,11316.323197168811,14482.46934719092,9934.250836685116
forecast_4348,2025-07-01 04:00:00,11538.154841455522,14140.342117374446,9860.665972941164
forecast_4349,2025-07-01 05:00:00,11524.343868220432,13903.102680211805,10024.960173904663
forecast_4350,2025-07-01 06:00:00,12003.039776921887,15272.751335260691,10275.85073900112
forecast_4351,2025-07-01 07:00:00,11634.570619778568,15483.872329147915,10036.767587375058
forecast_4352,2025-07-01 08:00:00,9420.368489638782,12665.292631875156,9019.206540372597
forecast_4353,2025-07-01 09:00:00,8232.78001541609,10494.868494890914,8195.693711205031
forecast_4354,2025-07-01 10:00:00,7002.483198787988,8284.612866337407,7446.996736699489
forecast_4355,2025-07-01 11:00:00,6364.415301292494,6458.938258931989,7236.013836175187
forecast_4356,2025-07-01 12:00:00,5907.129874464139,5569.0710048619585,7447.750970027182
forecast_4357,2025-07-01 13:00:00,5892.516557041277,5382.512429959208,7381.189610191019
forecast_4358,2025-07-01 14:00:00,6060.757054701197,5569.929043888989,6713.156455507947
forecast_4359,2025-07-01 15:00:00,6100.509801106581,5949.757286566486,6583.279054546976
forecast_4360,2025-07-01 16:00:00,6113.664069486065,6160.230338154388,6822.976738215877
forecast_4361,2025-07-01 17:00:00,5736.903032628544,6335.678925984086,6922.998138020904
forecast_4362,2025-07-01 18:00:00,5379.612064847921,6149.6088653382985,7197.55289609979
forecast_4363,2025-07-01 19:00:00,6361.37725510774,7038.944980222912,8158.04182188429
forecast_4364,2025-07-01 20:00:00,7904.056529899684,9329.21970758261,8918.387300735118
forecast_4365,2025-07-01 21:00:00,10261.559333086916,11967.125183416334,9471.817900608488
forecast_4366,2025-07-01 22:00:00,12093.220999740393,14977.263274549408,10878.313914592296
forecast_4367,2025-07-01 23:00:00,14111.017973817176,16306.66823681794,12342.111049701374
forecast_4368,2025-07-02 00:00:00,14406.949955989661,16247.794085865691,12576.262559023824
forecast_4369,2025-07-02 01:00:00,15587.553255240235,17035.958282979136,13288.742982203355
forecast_4370,2025-07-02 02:00:00,15965.260133604219,17401.955004647574,14298.716613113804
forecast_4371,2025-07-02 03:00:00,16871.244643804846,17516.74355866621,14309.7595398168
forecast_4372,2025-07-02 04:00:00,16844.308211538762,17547.85772151009,14855.89687644976
forecast_4373,2025-07-02 05:00:00,17080.864449474433,17330.761208299453,15089.768245847354
forecast_4374,2025-07-02 06:00:00,17285.38870420667,17523.362747447038,14924.494849148083
forecast_4375,2025-07-02 07:00:00,16892.073965303374,17401.83150233893,14290.602020383876
forecast_4376,2025-07-02 08:00:00,15807.20959784101,16461.50454994631,13337.118042612034
forecast_4377,2025-07-02 09:00:00,13827.813506129165,15121.39230345291,11455.953603671836
forecast_4378,2025-07-02 10:00:00,10785.42088860423,13195.435239707844,9678.99848595938
forecast_4379,2025-07-02 11:00:00,8758.056091218503,11989.173250130287,8449.612481907858
forecast_4380,2025-07-02 12:00:00,7378.854281988866,9607.960824969545,7911.808145318953
forecast_4381,2025-07-02 13:00:00,6559.692771895493,6903.075257095461,7197.7226648487285
forecast_4382,2025-07-02 14:00:00,5899.513107307279,6400.93877193228,6774.343022505478
forecast_4383,2025-07-02 15:00:00,5459.457504294676,6092.533185178374,6722.206027867764
forecast_4384,2025-07-02 16:00:00,4739.4435281674505,5468.599902597117,6302.331789089783
forecast_4385,2025-07-02 17:00:00,4241.170255116588,4770.23123534508,5912.801279351783
forecast_4386,2025-07-02 18:00:00,4622.246339997033,4489.980278075087,5797.182975522055
forecast_4387,2025-07-02 19:00:00,6042.293173418397,5460.910362298584,6190.761888192214
forecast_4388,2025-07-02 20:00:00,7061.366554808661,7194.027055236154,6986.7353173260535
forecast_4389,2025-07-02 21:00:00,8475.834398469397,9716.470039812899,7883.481797287139
forecast_4390,2025-07-02 22:00:00,9932.994119598763,12017.937548265396,8775.317204873321
forecast_4391,2025-07-02 23:00:00,11026.890920752667,12709.135687859589,9394.435536687459
forecast_4392,2025-07-03 00:00:00,10296.079218756844,13709.868917636042,9838.60227599368
forecast_4393,2025-07-03 01:00:00,11076.515912007708,14271.787710529568,10121.329775156752
forecast_4394,2025-07-03 02:00:00,11904.231554235452,14999.535253963555,10560.28885205031
forecast_4395,2025-07-03 03:00:00,12216.935522739423,15475.7798126179,11042.713053001442
forecast_4396,2025-07-03 04:00:00,13462.394768720234,15572.448081112514,11273.43901636572
forecast_4397,2025-07-03 05:00:00,14153.21071737328,15996.370397299743,11373.400185256634
forecast_4398,2025-07-03 06:00:00,14229.290767654016,16047.271266878495,11535.22603216564
forecast_4399,2025-07-03 07:00:00,14165.845994460886,15926.915056072372,11314.931930622977
forecast_4400,2025-07-03 08:00:00,12867.896653940388,16215.165584037371,11116.555061058416
forecast_4401,2025-07-03 09:00:00,10822.907688882244,15682.103188200204,11267.279643171565
forecast_4402,2025-07-03 10:00:00,9599.275139590776,13971.430363400574,10170.559317917392
forecast_4403,2025-07-03 11:00:00,8660.75837674024,12305.211797123362,10043.102145376859
forecast_4404,2025-07-03 12:00:00,8917.759724863703,10995.838796034572,10048.990069853644
forecast_4405,2025-07-03 13:00:00,8537.181872931451,9254.660955311896,9619.005967209448
forecast_4406,2025-07-03 14:00:00,7942.758624872356,7791.023909519105,8971.177505001106
forecast_4407,2025-07-03 15:00:00,7712.070838586262,7503.664142798703,8869.007392115474
forecast_4408,2025-07-03 16:00:00,7801.980810777046,8093.935115699973,8769.251829949724
forecast_4409,2025-07-03 17:00:00,7717.467806111454,8369.20203898154,8716.333810420845
forecast_4410,2025-07-03 18:00:00,8291.194877055837,9247.51082749787,9243.279843716695
forecast_4411,2025-07-03 19:00:00,9850.096991578122,11134.746850795495,10580.441681943095
forecast_4412,2025-07-03 20:00:00,11145.413856811974,12436.37340991023,11091.390875882576
forecast_4413,2025-07-03 21:00:00,12970.546192329222,13536.166084880031,11699.487337324588
forecast_4414,2025-07-03 22:00:00,14635.756178657364,13940.390717196797,12547.621439752134
forecast_4415,2025-07-03 23:00:00,14745.20687599117,14779.983862394945,13154.613896038703
forecast_4416,2025-07-04 00:00:00,14544.016819665583,15070.841312350693,13110.73480681093
forecast_4417,2025-07-04 01:00:00,14715.10473425417,15353.031128158684,13303.802453570046
forecast_4418,2025-07-04 02:00:00,15208.172048135673,16784.241337409236,14107.00611469322
forecast_4419,2025-07-04 03:00:00,15492.621005022102,17563.641694046302,15327.980595084946
forecast_4420,2025-07-04 04:00:00,16110.555015853706,17629.980627257184,15946.506318687545
forecast_4421,2025-07-04 05:00:00,16569.261880415106,17750.464216319466,16322.410811510897
forecast_4422,2025-07-04 06:00:00,16952.62898711588,18082.790655208824,16841.561875881038
forecast_4423,2025-07-04 07:00:00,16368.391098408498,18076.553841563473,16844.126308058312
forecast_4424,2025-07-04 08:00:00,16071.925495887448,17997.945607245343,16938.96703685962
forecast_4425,2025-07-04 09:00:00,15481.257003528242,17783.981961581274,16505.49948209883
forecast_4426,2025-07-04 10:00:00,15590.293023127913,17767.361771946948,15318.760555182043
forecast_4427,2025-07-04 11:00:00,15273.491553892833,17628.83662096632,15519.434184093938
forecast_4428,2025-07-04 12:00:00,15372.469866246476,16791.60724477623,14971.516132364059
forecast_4429,2025-07-04 13:00:00,13807.957741774251,15974.718462978688,14342.09051005396
forecast_4430,2025-07-04 14:00:00,13815.107053551386,16217.467694382942,14879.550035913293
forecast_4431,2025-07-04 15:00:00,14467.725747188131,16406.099355939165,15160.04942497376
forecast_4432,2025-07-04 16:00:00,14599.892506230786,17460.375500312686,14992.671373858837
forecast_4433,2025-07-04 17:00:00,14231.065396478994,16556.43187771537,15727.422020311593
forecast_4434,2025-07-04 18:00:00,14415.578827296755,16206.120031126067,16086.250769464805
forecast_4435,2025-07-04 19:00:00,14470.215144993632,16899.23352882274,16476.562563884545
forecast_4436,2025-07-04 20:00:00,15067.238881116755,17817.11954203614,16964.383572680104
forecast_4437,2025-07-04 21:00:00,15566.086401885299,18124.969897828087,17122.84881009763
forecast_4438,2025-07-04 22:00:00,16557.053561127126,18541.54074916162,17076.546952869052
forecast_4439,2025-07-04 23:00:00,17264.3621854939,18500.328679931947,17120.260432470735
forecast_4440,2025-07-05 00:00:00,16423.568656342446,18270.1689695702,16905.628987285425
forecast_4441,2025-07-05 01:00:00,15271.828260245598,17715.61536700868,16370.904769479577
forecast_4442,2025-07-05 02:00:00,14249.761763506353,17351.0303003981,16027.247292246433
forecast_4443,2025-07-05 03:00:00,13777.126907831691,17196.82974042599,16047.83457077406
forecast_4444,2025-07-05 04:00:00,13713.68978996951,17429.228044882228,15929.789774083347
forecast_4445,2025-07-05 05:00:00,13932.387101627386,17514.278351023102,16024.326976080381
forecast_4446,2025-07-05 06:00:00,14043.786827534821,17736.450507259746,15820.016174994787
forecast_4447,2025-07-05 07:00:00,14050.684886535784,17512.710543609475,15620.42150283467
forecast_4448,2025-07-05 08:00:00,13127.7266103593,16896.76568692011,14655.693787373393
forecast_4449,2025-07-05 09:00:00,12083.786191315512,15660.279516998347,13424.736652950382
forecast_4450,2025-07-05 10:00:00,10768.316192079052,13895.47402549888,12961.338653473003
forecast_4451,2025-07-05 11:00:00,10547.784129206344,11889.167948361384,12084.559183517158
forecast_4452,2025-07-05 12:00:00,10332.37428922573,11382.803897521675,11404.756895174794
forecast_4453,2025-07-05 13:00:00,10768.468704534047,10400.264887159374,11521.043614538994
forecast_4454,2025-07-05 14:00:00,10620.247175633147,9938.928889738216,11334.642045855653
forecast_4455,2025-07-05 15:00:00,10675.54185461389,10240.018534881647,11356.986990328856
forecast_4456,2025-07-05 16:00:00,9600.69601540561,10869.722464857947,11386.710040795453
forecast_4457,2025-07-05 17:00:00,9737.73662345571,10715.520154359223,11597.369691508346
forecast_4458,2025-07-05 18:00:00,10812.112799118435,11272.482617440644,12492.798072593518
forecast_4459,2025-07-05 19:00:00,12300.049903855335,13638.012520131297,13623.398849708161
forecast_4460,2025-07-05 20:00:00,14369.355804696945,16054.563898748456,14156.608842237585
forecast_4461,2025-07-05 21:00:00,15631.40261195509,17454.395052254145,14977.824214126389
forecast_4462,2025-07-05 22:00:00,16831.443964106187,17891.532422206696,15506.016501380007
forecast_4463,2025-07-05 23:00:00,17362.50688169949,17877.37498361883,15752.828529091152
forecast_4464,2025-07-06 00:00:00,16446.003644211465,17768.147264629602,15654.585270565749
forecast_4465,2025-07-06 01:00:00,17476.345649546223,17523.57247287373,15779.766539265342
forecast_4466,2025-07-06 02:00:00,17948.94514167602,17991.51406611307,15832.433101136743
forecast_4467,2025-07-06 03:00:00,17990.19025295711,18064.203438135963,15910.969776968665
forecast_4468,2025-07-06 04:00:00,17746.33469154843,18039.015386143088,16011.563826800515
forecast_4469,2025-07-06 05:00:00,17814.334535752234,18243.9411181799,15959.224766691148
forecast_4470,2025-07-06 06:00:00,17373.981562434343,18094.21367242157,15966.221145644282
forecast_4471,2025-07-06 07:00:00,16847.59399828628,17695.58784698229,15554.159202423469
forecast_4472,2025-07-06 08:00:00,15697.909270406937,17258.808187620525,13976.353961126488
forecast_4473,2025-07-06 09:00:00,13758.228820857927,16751.63056860611,12795.493200460518
forecast_4474,2025-07-06 10:00:00,11898.023636790262,15581.186113531392,10932.599892718543
forecast_4475,2025-07-06 11:00:00,9734.561309245662,12058.604743033362,9251.233212447984
forecast_4476,2025-07-06 12:00:00,7896.792179775194,8224.158302946784,8115.318397264797
forecast_4477,2025-07-06 13:00:00,6507.67687126158,5634.615083556765,6968.088923879105
forecast_4478,2025-07-06 14:00:00,5617.456046460766,4296.8204664971745,6010.113951785065
forecast_4479,2025-07-06 15:00:00,4860.911728216283,4051.408979675271,5341.434984178144
forecast_4480,2025-07-06 16:00:00,4645.530906544113,3835.369133792299,5148.528362141786
forecast_4481,2025-07-06 17:00:00,5060.62718719316,3804.175692660553,5527.002920150117
forecast_4482,2025-07-06 18:00:00,5412.200361705196,4055.6124011654542,6121.09438788
forecast_4483,2025-07-06 19:00:00,6479.3896707753565,5127.657953556701,6861.133096975178
forecast_4484,2025-07-06 20:00:00,7835.3620216904255,7173.079788264478,8028.643346398442
forecast_4485,2025-07-06 21:00:00,9501.840248145108,9388.13886659814,8737.092541242935
forecast_4486,2025-07-06 22:00:00,11422.571020965555,11076.968457966852,9110.098506065257
forecast_4487,2025-07-06 23:00:00,11772.944637860077,11994.484506597839,9544.014101844365
forecast_4488,2025-07-07 00:00:00,10535.458549111883,11769.465560304,9625.806094251318
forecast_4489,2025-07-07 01:00:00,10562.76768516827,11176.384132691806,9128.857103383856
forecast_4490,2025-07-07 02:00:00,10910.942039279023,10790.959927302252,8864.141997288049
forecast_4491,2025-07-07 03:00:00,10891.345355555353,10775.954299451143,8473.57044667765
forecast_4492,2025-07-07 04:00:00,9834.109014485353,9428.414317862693,7784.922539782534
forecast_4493,2025-07-07 05:00:00,7734.49951258052,7473.784442525883,6796.616781781639
forecast_4494,2025-07-07 06:00:00,5166.144260420471,4621.00047036382,5300.928175202308
forecast_4495,2025-07-07 07:00:00,3266.195461766669,2761.982984933476,4446.029462946587
forecast_4496,2025-07-07 08:00:00,2311.9782656620623,2036.3326991627316,3880.8689498863387
forecast_4497,2025-07-07 09:00:00,1892.776451173236,1818.725558849615,3422.4869729716816
forecast_4498,2025-07-07 10:00:00,1590.4329312436512,1570.4645178500637,3363.052508716943
forecast_4499,2025-07-07 11:00:00,1521.5849704127077,1503.2198794014803,3349.613781752343
forecast_4500,2025-07-07 12:00:00,1529.0272871373875,1500.7095703055,3398.207296340372
forecast_4501,2025-07-07 13:00:00,1591.7853786565406,1555.5107292368934,3485.855596114861
forecast_4502,2025-07-07 14:00:00,1699.845599141776,1640.7934005778175,3554.88396585264
forecast_4503,2025-07-07 15:00:00,1860.817092807281,1772.0791798179944,3601.2046222386884
forecast_4504,2025-07-07 16:00:00,1932.7213349121423,1926.30585324016,3761.951391307837
forecast_4505,2025-07-07 17:00:00,1894.3450836667405,1686.264083263881,3765.377038433613
forecast_4506,2025-07-07 18:00:00,1892.471261570969,1696.5515937357986,3904.4227536961644
forecast_4507,2025-07-07 19:00:00,1979.455053630374,1785.403918931858,3865.888585163446
forecast_4508,2025-07-07 20:00:00,2063.1461805444087,2061.2386662211047,3900.466152972937
forecast_4509,2025-07-07 21:00:00,2158.253172964817,2151.7024324685212,3881.00998775204
forecast_4510,2025-07-07 22:00:00,2179.837950194468,2273.1282828666303,3863.653094654443
forecast_4511,2025-07-07 23:00:00,2220.3657295194953,2261.907508341016,3841.7880054874213
forecast_4512,2025-07-08 00:00:00,2103.704539675594,2174.597810269096,3828.252459888818
forecast_4513,2025-07-08 01:00:00,2107.107603651314,2149.135367215322,3884.334002857568
forecast_4514,2025-07-08 02:00:00,2081.5583328584657,2017.9636440065922,3855.434832935693
forecast_4515,2025-07-08 03:00:00,1992.8810613970345,2103.073505212189,3891.065204029443
forecast_4516,2025-07-08 04:00:00,2064.4352598461674,1899.183929394626,3815.105243091943
forecast_4517,2025-07-08 05:00:00,2092.4713309598383,1936.5578404079981,3831.380877857568
forecast_4518,2025-07-08 06:00:00,2078.9225870952164,1850.32215789394,3810.779803638818
forecast_4519,2025-07-08 07:00:00,2091.1070066959064,1892.0741782489467,3685.139422779443
forecast_4520,2025-07-08 08:00:00,2014.939106939082,1845.8079991419415,3567.960467701318
forecast_4521,2025-07-08 09:00:00,1931.193651865831,1725.4082649138297,3505.7115651742583
forecast_4522,2025-07-08 10:00:00,1837.0952754317616,1866.0617588125174,3437.052014174218
forecast_4523,2025-07-08 11:00:00,1771.3820784692773,1961.6531325781375,3513.771419614718
forecast_4524,2025-07-08 12:00:00,1768.9906560323952,1863.6212856112948,3519.5641961228853
forecast_4525,2025-07-08 13:00:00,1850.9164253136216,1965.911937325599,3693.75408304014
forecast_4526,2025-07-08 14:00:00,1941.845211584364,2216.8198263581903,3748.1219599546457
forecast_4527,2025-07-08 15:00:00,1977.1393325707334,2160.5228704185874,3799.726228885668
forecast_4528,2025-07-08 16:00:00,2043.4487754365705,2042.3675573163293,3836.7109495199556
forecast_4529,2025-07-08 17:00:00,1991.986979744809,2065.0674813368796,3786.725986843549
forecast_4530,2025-07-08 18:00:00,1993.1507697800655,1825.1800055294773,3861.0522471244026
forecast_4531,2025-07-08 19:00:00,2117.055422486692,1917.5108810327285,3876.8100652402973
forecast_4532,2025-07-08 20:00:00,2365.901808260876,2176.6061679763934,3910.1090298446215
forecast_4533,2025-07-08 21:00:00,2497.3675959402653,2401.2804843330014,3914.0766668027973
forecast_4534,2025-07-08 22:00:00,2914.9929952036555,2997.820800473091,3979.449851661015
forecast_4535,2025-07-08 23:00:00,3023.7341564781536,3200.6937735022675,3972.915963893582
forecast_4536,2025-07-09 00:00:00,2830.4217740579106,3018.348206372464,4027.0493727576704
forecast_4537,2025-07-09 01:00:00,2693.2498978367776,2916.282224722649,3929.595326113696
forecast_4538,2025-07-09 02:00:00,2692.9398005610556,2898.638328257316,3895.2383559749983
