forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5517,2025-08-18 21:00:00,12548.194262135228,13773.487007671309,11257.339237963435
forecast_5518,2025-08-18 22:00:00,13146.960279529387,14415.563768137332,12282.738327136514
forecast_5519,2025-08-18 23:00:00,13961.219500407893,15203.09764615297,12773.699694022693
forecast_5520,2025-08-19 00:00:00,14874.594048249146,15689.553802916744,13422.552276583381
forecast_5521,2025-08-19 01:00:00,14701.622402608158,16670.57146422106,14313.661494404067
forecast_5522,2025-08-19 02:00:00,14309.735642549844,17276.47694247695,14415.930337227783
forecast_5523,2025-08-19 03:00:00,14347.811696232056,16943.151113336477,14554.475430141381
forecast_5524,2025-08-19 04:00:00,13960.353940941977,16898.72508074127,14826.198325147983
forecast_5525,2025-08-19 05:00:00,13925.289081496732,17187.745166414705,14901.367480776622
forecast_5526,2025-08-19 06:00:00,14057.154669672553,17177.660689460023,14603.715365169257
forecast_5527,2025-08-19 07:00:00,14362.029083195168,17244.51139847599,14843.914451892728
forecast_5528,2025-08-19 08:00:00,14585.965335653942,17478.272378710633,14929.990322945287
forecast_5529,2025-08-19 09:00:00,13850.502588569765,16915.842709709377,14776.309613545138
forecast_5530,2025-08-19 10:00:00,12492.0677197949,15362.355802728533,12573.010729731375
forecast_5531,2025-08-19 11:00:00,11542.37754834308,14434.895006260447,12074.531995798658
forecast_5532,2025-08-19 12:00:00,11072.905320948175,13309.172651364446,11657.924823345948
forecast_5533,2025-08-19 13:00:00,10670.563676049915,11562.712651353926,10755.645690233443
forecast_5534,2025-08-19 14:00:00,9876.93753173984,10912.567015921939,10148.435573022323
forecast_5535,2025-08-19 15:00:00,9473.64881847029,10328.331816842292,9717.462182634192
forecast_5536,2025-08-19 16:00:00,9732.160454622155,9838.853571320138,9822.515516338777
forecast_5537,2025-08-19 17:00:00,9909.883174626282,10359.14866499722,9910.072460571817
forecast_5538,2025-08-19 18:00:00,10461.143945496284,11621.574931563946,10622.208398104925
forecast_5539,2025-08-19 19:00:00,11506.523411756018,14732.957128081618,11903.98800016303
forecast_5540,2025-08-19 20:00:00,13088.835073450467,16071.47117482606,13587.11153260493
forecast_5541,2025-08-19 21:00:00,14461.875680088686,16290.761699943847,13608.604231346479
forecast_5542,2025-08-19 22:00:00,15777.868863818912,17288.692290012255,14012.046318940465
forecast_5543,2025-08-19 23:00:00,16596.524035387592,17948.26065616479,14980.925172224266
forecast_5544,2025-08-20 00:00:00,15676.399900842047,17778.945259086977,16112.472933686073
forecast_5545,2025-08-20 01:00:00,16334.059000588873,17900.802482869163,15988.231820672485
forecast_5546,2025-08-20 02:00:00,16124.72405962833,17900.73365163165,16319.60128697961
forecast_5547,2025-08-20 03:00:00,16192.26212244637,17864.78944968308,16083.034974568236
forecast_5548,2025-08-20 04:00:00,15988.501825697153,17916.64080400947,16255.956561791489
forecast_5549,2025-08-20 05:00:00,16155.837918168596,17833.464671977406,15866.959065354633
forecast_5550,2025-08-20 06:00:00,16559.426472448708,17837.306189040366,14730.83943085933
forecast_5551,2025-08-20 07:00:00,16408.674733190062,17642.335070725636,14621.118400782972
forecast_5552,2025-08-20 08:00:00,15086.675137812796,16845.84542864188,13157.748941769292
forecast_5553,2025-08-20 09:00:00,12167.098713270225,15136.526890775143,10817.663646272053
forecast_5554,2025-08-20 10:00:00,9102.65852349638,11926.612370763669,8610.880208869205
forecast_5555,2025-08-20 11:00:00,6924.460461624713,9085.492763481607,7270.0003277379365
forecast_5556,2025-08-20 12:00:00,5757.029046876669,6957.043246570066,6362.56508868987
forecast_5557,2025-08-20 13:00:00,5147.180167018313,5457.483579908638,5929.849739747912
forecast_5558,2025-08-20 14:00:00,4848.821669154987,4956.958577160447,5660.60214980528
forecast_5559,2025-08-20 15:00:00,4404.557700255917,4537.421343644697,5359.836071021268
forecast_5560,2025-08-20 16:00:00,4360.255289198188,3917.086737622184,5541.947897403559
forecast_5561,2025-08-20 17:00:00,5180.548517760426,3967.0361933408935,5958.208558936498
forecast_5562,2025-08-20 18:00:00,5442.909789813752,4635.702330779029,6246.167753998078
forecast_5563,2025-08-20 19:00:00,6277.306361476014,6310.3874611000765,6717.526285809234
forecast_5564,2025-08-20 20:00:00,7152.104624144033,8417.086663075612,6744.505350123464
forecast_5565,2025-08-20 21:00:00,8511.319289648989,9868.888610469654,6952.748793826406
forecast_5566,2025-08-20 22:00:00,9863.631372548389,11829.174152362728,8711.690634334886
forecast_5567,2025-08-20 23:00:00,11024.795208039965,12607.233092209692,9366.893584705796
forecast_5568,2025-08-21 00:00:00,11711.177519642217,13057.195036106576,9866.671747365112
forecast_5569,2025-08-21 01:00:00,12464.676112887126,14250.979274104162,9693.16750354777
forecast_5570,2025-08-21 02:00:00,13594.635451898566,15237.099971543139,11234.151493828791
forecast_5571,2025-08-21 03:00:00,14339.78208006362,15533.225912668939,11035.625674833524
forecast_5572,2025-08-21 04:00:00,14567.977729512622,14486.178002882953,11480.486874000217
forecast_5573,2025-08-21 05:00:00,14234.013459057798,13482.38990112548,11550.00715546956
forecast_5574,2025-08-21 06:00:00,12710.664313531772,12070.728790969255,9819.757110459344
forecast_5575,2025-08-21 07:00:00,9027.447660557933,8202.767789695432,7634.903041899107
forecast_5576,2025-08-21 08:00:00,6000.3129936867845,5338.1247699448995,5918.138814197613
forecast_5577,2025-08-21 09:00:00,4146.1521714187775,3030.2960845437765,4055.6287656839513
forecast_5578,2025-08-21 10:00:00,2394.8447232540966,1784.2191675968652,3321.196063925123
forecast_5579,2025-08-21 11:00:00,1800.3985454736385,1429.4216904679124,2962.0607610677034
forecast_5580,2025-08-21 12:00:00,1578.0972193485568,1320.4210211040227,2655.256774582093
forecast_5581,2025-08-21 13:00:00,1380.6545246605301,1209.0419721725848,2590.1497502989914
forecast_5582,2025-08-21 14:00:00,1354.5535616825655,1149.8777673203422,2627.2754554213834
forecast_5583,2025-08-21 15:00:00,1334.59867247671,1184.6912376851842,2664.3174460290734
forecast_5584,2025-08-21 16:00:00,1365.0824110202893,1227.1761329260898,2729.292967481979
forecast_5585,2025-08-21 17:00:00,1365.8882865880532,1204.0172728414345,2783.9956237319784
forecast_5586,2025-08-21 18:00:00,1550.525323709202,1246.6543195520926,2819.6077331069787
forecast_5587,2025-08-21 19:00:00,1796.4945009319445,1494.275258904062,2896.233981291953
forecast_5588,2025-08-21 20:00:00,1773.4702866726775,1611.4599682853795,3075.5546275121133
forecast_5589,2025-08-21 21:00:00,2067.474761546003,1857.694586468856,3237.0890519135273
forecast_5590,2025-08-21 22:00:00,2783.1573465616825,2247.3518990103676,3578.0158710357064
forecast_5591,2025-08-21 23:00:00,3265.2550993750096,2783.869545548877,3834.211121349589
forecast_5592,2025-08-22 00:00:00,3495.0234413197854,2991.450370918592,4144.596276567282
forecast_5593,2025-08-22 01:00:00,3822.2709203728264,3293.732792219087,4413.6045086042495
forecast_5594,2025-08-22 02:00:00,4487.768907836461,4180.965290352648,4898.544350250929
forecast_5595,2025-08-22 03:00:00,5332.133201708404,5298.367305603702,5708.192072151295
forecast_5596,2025-08-22 04:00:00,7397.047684647443,6973.636301842842,6492.424932708722
forecast_5597,2025-08-22 05:00:00,8140.513498258226,8628.840322902151,7279.8401837690435
forecast_5598,2025-08-22 06:00:00,9307.417098150083,10040.000313834886,7981.091835587802
forecast_5599,2025-08-22 07:00:00,10683.449882692004,10476.592834301506,8045.388565060672
forecast_5600,2025-08-22 08:00:00,9677.049447850382,9425.62838694753,7236.158402560061
forecast_5601,2025-08-22 09:00:00,8021.343185448697,7213.560707036937,6335.393250979169
forecast_5602,2025-08-22 10:00:00,5675.516793667562,4960.877592033146,5144.789261330678
forecast_5603,2025-08-22 11:00:00,3625.0275311813057,3092.54711304315,4173.386888973829
forecast_5604,2025-08-22 12:00:00,2685.9012414713793,2504.512915183186,3620.8751988174017
forecast_5605,2025-08-22 13:00:00,2777.3340626231593,2337.179990711602,3659.5517502739913
forecast_5606,2025-08-22 14:00:00,3074.5201138492234,2533.749318823762,4050.26185036046
forecast_5607,2025-08-22 15:00:00,3299.719568365165,2899.0555421976233,4647.686075137655
forecast_5608,2025-08-22 16:00:00,3892.5009966930497,3214.435880051643,5304.79540454431
forecast_5609,2025-08-22 17:00:00,4750.440265130161,3970.8983030611944,5855.549812543183
forecast_5610,2025-08-22 18:00:00,6038.096434272924,5248.906654604445,6299.276728932424
forecast_5611,2025-08-22 19:00:00,8174.397610375048,8235.567542934084,7266.954721964854
forecast_5612,2025-08-22 20:00:00,9849.481006056505,10609.292932553662,8345.030654186903
forecast_5613,2025-08-22 21:00:00,12314.979247555873,12800.1516557828,9217.237165769564
forecast_5614,2025-08-22 22:00:00,15304.184155631614,14742.249358357914,10762.347106932231
forecast_5615,2025-08-22 23:00:00,16148.735313306319,15261.933559471388,11696.044941446802
forecast_5616,2025-08-23 00:00:00,15729.66923036574,15210.689351513825,11985.745884583426
forecast_5617,2025-08-23 01:00:00,15089.156277764661,14696.034555419554,11918.270437140698
forecast_5618,2025-08-23 02:00:00,15108.569549652439,14300.207065456641,12084.754253164188
forecast_5619,2025-08-23 03:00:00,15445.110872523896,13558.1716663205,11623.68855745764
forecast_5620,2025-08-23 04:00:00,14560.418177403535,12692.432379256597,10960.672967756509
forecast_5621,2025-08-23 05:00:00,14411.586330301081,11929.342393718078,9808.883543626664
forecast_5622,2025-08-23 06:00:00,12654.183983702766,11065.127157046176,8574.472102655676
forecast_5623,2025-08-23 07:00:00,9378.413833243478,7260.207743344171,7282.287020069074
forecast_5624,2025-08-23 08:00:00,6214.434449566176,4021.6296317464894,5092.627345793084
forecast_5625,2025-08-23 09:00:00,3705.4397156707287,2064.823302018587,3643.6425285342116
forecast_5626,2025-08-23 10:00:00,1971.7764905825334,1466.5135291588485,2889.7788191811933
forecast_5627,2025-08-23 11:00:00,1534.2823543419727,1286.2257635431843,2631.221664237641
forecast_5628,2025-08-23 12:00:00,1321.4858811984195,1216.8430458849152,2518.3531237319785
forecast_5629,2025-08-23 13:00:00,1257.2677547895855,1210.9829564351849,2452.2305456069785
forecast_5630,2025-08-23 14:00:00,1332.3553524458348,1206.366413466434,2497.702108106979
forecast_5631,2025-08-23 15:00:00,1343.0184527955216,1293.2778197164344,2527.3064831069787
forecast_5632,2025-08-23 16:00:00,1482.1341580343023,1274.288674566027,2630.0939831069786
forecast_5633,2025-08-23 17:00:00,1577.7440218159045,1391.5765909107504,2800.386639356979
forecast_5634,2025-08-23 18:00:00,1939.7737749207918,1636.6572467208935,2824.5534326344064
forecast_5635,2025-08-23 19:00:00,2037.4970159279383,1924.8578893599924,2997.70253976583
forecast_5636,2025-08-23 20:00:00,2136.2140841975615,2026.6128361604697,3207.8419523742728
forecast_5637,2025-08-23 21:00:00,2594.2332737066836,2308.0169688053247,3471.8230222675134
forecast_5638,2025-08-23 22:00:00,3439.349997185177,3129.643984910827,3948.7218548285773
forecast_5639,2025-08-23 23:00:00,4153.112047434766,3498.6137990150687,4321.623161203726
forecast_5640,2025-08-24 00:00:00,4229.777705339729,3370.6236454284544,4373.495761030064
forecast_5641,2025-08-24 01:00:00,3806.1756661073914,2870.8107467426344,3781.5752891253587
forecast_5642,2025-08-24 02:00:00,3403.032714882188,2467.86595230517,3647.7004426388685
forecast_5643,2025-08-24 03:00:00,3185.4490695215522,2310.927979469986,3493.505707365238
forecast_5644,2025-08-24 04:00:00,2720.998474727964,2069.995175830156,3271.6820973668214
forecast_5645,2025-08-24 05:00:00,2276.166444945231,1813.7507370788107,3150.476334612307
forecast_5646,2025-08-24 06:00:00,1980.825249472935,1645.5346641706874,3070.356498372326
forecast_5647,2025-08-24 07:00:00,1844.295691266807,1546.423094498743,2872.9174045133195
forecast_5648,2025-08-24 08:00:00,1683.2803184350914,1423.5141394843804,2701.1266136864047
forecast_5649,2025-08-24 09:00:00,1572.3547035694846,1309.2529234308213,2548.1921081069786
forecast_5650,2025-08-24 10:00:00,1359.9259012661532,1200.1771556539343,2478.289061231979
forecast_5651,2025-08-24 11:00:00,1323.3866327527794,1169.8820189351845,2471.2742174819787
forecast_5652,2025-08-24 12:00:00,1383.273036432157,1153.4202095620767,2490.5168737319786
forecast_5653,2025-08-24 13:00:00,1327.7520449459034,1167.5921299677548,2645.1974808843274
forecast_5654,2025-08-24 14:00:00,1426.9490950688005,1245.6835205407024,2589.4178131716744
forecast_5655,2025-08-24 15:00:00,1540.1269283117808,1650.1407312120446,2757.7428997085935
forecast_5656,2025-08-24 16:00:00,1733.594549392773,2155.680365744327,3127.6629738996357
forecast_5657,2025-08-24 17:00:00,1976.8769685396974,2001.3568186349548,3248.817794436101
forecast_5658,2025-08-24 18:00:00,2345.0969572313306,2013.0226995394587,3277.8160158990063
forecast_5659,2025-08-24 19:00:00,2682.209995025351,2189.539865526486,3373.1965803578923
forecast_5660,2025-08-24 20:00:00,2718.8433413541156,2187.680289871082,3599.9331616015425
forecast_5661,2025-08-24 21:00:00,2898.845399020789,2229.408555907965,3416.213977633139
forecast_5662,2025-08-24 22:00:00,3106.836701437982,2255.1005997639695,3490.4294038263183
forecast_5663,2025-08-24 23:00:00,3073.7524538745242,2420.9587933128314,3558.679978603267
forecast_5664,2025-08-25 00:00:00,3028.7768955661513,2694.7861919534407,3523.337994464857
forecast_5665,2025-08-25 01:00:00,3235.8792038663296,3149.4423230807424,3602.535067482173
forecast_5666,2025-08-25 02:00:00,3670.2723552740626,3407.6141227550743,3680.238313005998
forecast_5667,2025-08-25 03:00:00,4076.8712308409,3485.2595137037893,3991.0857279083666
forecast_5668,2025-08-25 04:00:00,4144.650300338768,3480.9317417978264,4172.652654721067
forecast_5669,2025-08-25 05:00:00,4459.305863829676,3552.0955248552746,4301.23332823017
forecast_5670,2025-08-25 06:00:00,5676.620318743076,3665.6671156409934,4190.776758907241
forecast_5671,2025-08-25 07:00:00,5184.181006316362,3262.769486578646,3957.2561668224616
forecast_5672,2025-08-25 08:00:00,3774.7244681883303,2171.809860310447,3385.156452540626
forecast_5673,2025-08-25 09:00:00,2414.996688688395,1643.973725460105,3002.7903409561786
forecast_5674,2025-08-25 10:00:00,1794.1446344402848,1484.0321181383797,2816.4095915998455
forecast_5675,2025-08-25 11:00:00,1628.6790707980817,1534.784678370469,2813.744728061507
forecast_5676,2025-08-25 12:00:00,1566.3600347805277,2070.2586953638947,2948.126250670015
forecast_5677,2025-08-25 13:00:00,1736.8329251919577,2076.3134076898295,3099.375603524659
forecast_5678,2025-08-25 14:00:00,1939.910275210057,2260.0346255688946,3116.868010511303
forecast_5679,2025-08-25 15:00:00,2423.31210382218,2917.9525066666465,3759.8551840260834
forecast_5680,2025-08-25 16:00:00,2817.6180266648853,3114.8903055818655,4245.075701260612
forecast_5681,2025-08-25 17:00:00,3699.0472364081083,4410.236867082728,4677.975684077964
forecast_5682,2025-08-25 18:00:00,5227.169283513758,5592.721939815057,5613.814695533277
forecast_5683,2025-08-25 19:00:00,7764.683920534291,8744.243482084183,7530.712619444806
forecast_5684,2025-08-25 20:00:00,9677.660654257697,11570.465990966284,8304.670545460032
forecast_5685,2025-08-25 21:00:00,11632.78303450728,13504.653875453507,9626.724785480306
forecast_5686,2025-08-25 22:00:00,12676.037386534721,14313.635526563035,10376.709170636968
forecast_5687,2025-08-25 23:00:00,13088.2992846128,14327.007478679974,11405.812841671148
forecast_5688,2025-08-26 00:00:00,13000.265905799575,14962.899508838327,11174.948895571644
forecast_5689,2025-08-26 01:00:00,13005.889384165423,15650.724613433507,12247.484868409574
forecast_5690,2025-08-26 02:00:00,13096.666991722095,15595.615983404332,12311.118792720808
forecast_5691,2025-08-26 03:00:00,13133.519790425344,15319.437239753654,12616.360135562209
forecast_5692,2025-08-26 04:00:00,13597.43537995892,15605.30845623713,12924.173607308727
forecast_5693,2025-08-26 05:00:00,14072.736144779385,16578.277739632435,13108.88415937862
forecast_5694,2025-08-26 06:00:00,13851.65420268078,16777.109878973293,13530.989566396685
forecast_5695,2025-08-26 07:00:00,13500.42687942468,16183.1458311288,13370.002423213875
forecast_5696,2025-08-26 08:00:00,11663.901945753254,14713.09248064092,13279.401484472826
forecast_5697,2025-08-26 09:00:00,11474.379152187677,13160.396297028157,12622.661351813222
forecast_5698,2025-08-26 10:00:00,11338.998023507456,10887.957806164717,12123.70131195058
forecast_5699,2025-08-26 11:00:00,10124.113421222026,11039.397735977536,12527.146339836281
forecast_5700,2025-08-26 12:00:00,9516.508524127568,11894.754943954367,12796.477353049402
forecast_5701,2025-08-26 13:00:00,9471.81687646019,12001.508469153832,12607.415907056627
forecast_5702,2025-08-26 14:00:00,10467.300541902492,11492.791560518148,12310.557195520933
forecast_5703,2025-08-26 15:00:00,10414.551437555807,12160.173760838261,12780.319127041668
forecast_5704,2025-08-26 16:00:00,10879.647914794838,13167.452962115109,12238.961543204447
forecast_5705,2025-08-26 17:00:00,9990.769809734473,11672.18825134002,11914.854500946232
forecast_5706,2025-08-26 18:00:00,10192.087405294811,10407.591094719352,11288.767580583572
forecast_5707,2025-08-26 19:00:00,9929.74047958324,10290.137096883323,10080.224305720869
forecast_5708,2025-08-26 20:00:00,9501.958764752122,9565.401929623242,9331.766425391175
forecast_5709,2025-08-26 21:00:00,10387.444563098416,9913.549063933013,9409.381451929137
