forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5165,2025-08-04 05:00:00,6026.735598451916,8409.993107839584,5322.809966769204
forecast_5166,2025-08-04 06:00:00,7379.5724722281975,8909.48311949925,8936.296702927646
forecast_5167,2025-08-04 07:00:00,8278.770044274388,11041.76611213573,9942.91492738279
forecast_5168,2025-08-04 08:00:00,8115.871543080619,12708.719982438963,8864.730357406694
forecast_5169,2025-08-04 09:00:00,8923.877460872893,12322.774505423458,8057.366006567232
forecast_5170,2025-08-04 10:00:00,8124.1537326326015,10354.298465911306,6672.895642639003
forecast_5171,2025-08-04 11:00:00,7462.8281716656675,9223.021499041475,6205.7682450537395
forecast_5172,2025-08-04 12:00:00,6877.39543121361,7583.0870417387605,5731.280932445126
forecast_5173,2025-08-04 13:00:00,5250.706228845329,6996.615741601012,5181.1191335967105
forecast_5174,2025-08-04 14:00:00,4649.2787607068485,5517.719945946552,4783.773472396895
forecast_5175,2025-08-04 15:00:00,4377.302467147507,4219.4270711650815,4583.4895637254285
forecast_5176,2025-08-04 16:00:00,4606.9162383089515,4023.3343947725143,4309.167475834783
forecast_5177,2025-08-04 17:00:00,4229.045988882113,4128.048334914795,4223.632236979183
forecast_5178,2025-08-04 18:00:00,6248.833783205867,5188.542613231581,4288.45722108456
forecast_5179,2025-08-04 19:00:00,7111.910414548689,6099.528267314764,4367.268534938856
forecast_5180,2025-08-04 20:00:00,7326.751785930221,7025.704344050302,5355.884757168819
forecast_5181,2025-08-04 21:00:00,8342.837040869481,8563.788597944758,5877.420881843675
forecast_5182,2025-08-04 22:00:00,8650.906756812086,9218.14780154288,5505.374231998021
forecast_5183,2025-08-04 23:00:00,8751.28692159153,10002.113162410573,5559.2374643759595
forecast_5184,2025-08-05 00:00:00,8246.07651660277,11840.104035255607,5709.342113562452
forecast_5185,2025-08-05 01:00:00,7786.027435982289,9353.94646494823,5560.53378221474
forecast_5186,2025-08-05 02:00:00,5925.102763717339,7843.133332119729,4317.795744091001
forecast_5187,2025-08-05 03:00:00,5327.907959871717,6801.257454710406,4081.1673364863955
forecast_5188,2025-08-05 04:00:00,4431.950926890356,4256.014839400669,3114.9764830185322
forecast_5189,2025-08-05 05:00:00,3611.0148684136475,3276.460664901383,2301.295380910226
forecast_5190,2025-08-05 06:00:00,2467.908910803225,2140.352231694146,1717.2206120170017
forecast_5191,2025-08-05 07:00:00,2172.3416962636034,1628.610741544972,1607.7209986628218
forecast_5192,2025-08-05 08:00:00,2039.4885186790038,1757.783842183328,1344.9449221433294
forecast_5193,2025-08-05 09:00:00,1865.9435517697232,1661.4784762534784,1322.5249414660216
forecast_5194,2025-08-05 10:00:00,1946.820665055201,1966.8736096160148,1510.3931473498963
forecast_5195,2025-08-05 11:00:00,2776.77667286641,3110.5043822821344,2488.7912570121252
forecast_5196,2025-08-05 12:00:00,3727.703643559282,4145.715330321509,4189.466542313108
forecast_5197,2025-08-05 13:00:00,5471.424817218315,5621.826241484108,4936.7822817662345
forecast_5198,2025-08-05 14:00:00,6898.555060830249,6994.958512426931,5653.226297992662
forecast_5199,2025-08-05 15:00:00,7626.550445728156,7390.690377041068,6080.221239850116
forecast_5200,2025-08-05 16:00:00,8537.95116115378,7614.853258740281,6277.743642544841
forecast_5201,2025-08-05 17:00:00,8117.660947917688,8239.67986598981,7049.554898802178
forecast_5202,2025-08-05 18:00:00,8033.563964396719,8030.871025950375,7271.319465186412
forecast_5203,2025-08-05 19:00:00,8046.539040863316,8783.361721597585,7295.5972448062985
forecast_5204,2025-08-05 20:00:00,8812.520133907641,9611.613539388607,7775.980068252036
forecast_5205,2025-08-05 21:00:00,9413.770691237016,10352.527415148803,7800.823591617947
forecast_5206,2025-08-05 22:00:00,10830.933915709737,11812.552974181865,8675.227953269467
forecast_5207,2025-08-05 23:00:00,11523.067031235318,12964.36710121425,8921.007755771907
forecast_5208,2025-08-06 00:00:00,11404.933135562938,12853.616496981842,9660.253693798088
forecast_5209,2025-08-06 01:00:00,11941.048376966066,13074.706265429108,10085.013134038816
forecast_5210,2025-08-06 02:00:00,12250.174304996382,13569.713041534385,10670.882989853064
forecast_5211,2025-08-06 03:00:00,12361.548155721923,14390.27656909169,12680.176914302652
forecast_5212,2025-08-06 04:00:00,12479.992111297368,15557.491885878491,13665.417907597235
forecast_5213,2025-08-06 05:00:00,13118.394581999704,15360.015683692165,13357.43495908281
forecast_5214,2025-08-06 06:00:00,13829.67133824214,15263.142239385747,15135.260069288852
forecast_5215,2025-08-06 07:00:00,13092.359741970013,15284.35751033058,14934.927769885016
forecast_5216,2025-08-06 08:00:00,13281.793130112255,15703.301513589879,14331.846549963138
forecast_5217,2025-08-06 09:00:00,14630.513889074939,15950.494171330229,13923.846971483723
forecast_5218,2025-08-06 10:00:00,13325.502301816807,15956.138005455628,13566.281380447284
forecast_5219,2025-08-06 11:00:00,12741.105825835934,15870.045659491694,14033.584219748398
forecast_5220,2025-08-06 12:00:00,13190.130905753791,15684.3283072427,13528.363658359773
forecast_5221,2025-08-06 13:00:00,13258.565349584738,16444.963324930868,14566.99356444945
forecast_5222,2025-08-06 14:00:00,14138.37267397436,16863.21496257201,16334.588278568901
forecast_5223,2025-08-06 15:00:00,13313.20394852188,16154.021426980207,15323.166251396247
forecast_5224,2025-08-06 16:00:00,13627.811984337131,16505.352385092498,14699.937558142046
forecast_5225,2025-08-06 17:00:00,14729.436442931154,16461.919029724144,16109.926225805131
forecast_5226,2025-08-06 18:00:00,15048.364342548432,16604.88736497126,16787.43132664353
forecast_5227,2025-08-06 19:00:00,14541.276357561866,16941.617170752237,16477.49291511091
forecast_5228,2025-08-06 20:00:00,14749.463268033747,16009.972697890767,16649.9196295112
forecast_5229,2025-08-06 21:00:00,15002.83500867391,16586.36334675111,17077.994375264174
forecast_5230,2025-08-06 22:00:00,14782.534821451914,17254.137453608768,15068.833193310413
forecast_5231,2025-08-06 23:00:00,14993.827625705402,17330.967570106906,16458.987177914154
forecast_5232,2025-08-07 00:00:00,15053.913464328476,17218.627889345284,16335.485564381659
forecast_5233,2025-08-07 01:00:00,14713.235172773146,17417.233226112818,16010.543304185
forecast_5234,2025-08-07 02:00:00,14993.452968879763,17537.057122720256,16908.136048432447
forecast_5235,2025-08-07 03:00:00,14936.396864727754,17137.25206244559,16024.418061692424
forecast_5236,2025-08-07 04:00:00,14858.46431118247,16430.62855425949,15739.805517075267
forecast_5237,2025-08-07 05:00:00,14746.034569400079,16463.10757846688,14784.023280661491
forecast_5238,2025-08-07 06:00:00,14412.748481221479,15721.801450820807,14229.207980584439
forecast_5239,2025-08-07 07:00:00,13849.478915462216,14376.516252074587,11577.557716078521
forecast_5240,2025-08-07 08:00:00,12652.038172277023,11964.721872284355,9204.277349759594
forecast_5241,2025-08-07 09:00:00,9862.20944417682,9345.049219326367,7231.020788666014
forecast_5242,2025-08-07 10:00:00,6834.45182755934,6499.900835346152,4322.416733632628
forecast_5243,2025-08-07 11:00:00,4719.884072156051,3119.4872716052805,2397.8140718962386
forecast_5244,2025-08-07 12:00:00,3042.333463568294,1627.7919493155027,1413.5058232126273
forecast_5245,2025-08-07 13:00:00,1418.4043286021167,1023.6919195804425,813.0134694659216
forecast_5246,2025-08-07 14:00:00,762.3045404523509,674.1658695680509,640.490781002698
forecast_5247,2025-08-07 15:00:00,388.0825862616241,473.6319163909684,580.2162136059749
forecast_5248,2025-08-07 16:00:00,380.5689037998859,337.77669372175285,576.5428530265624
forecast_5249,2025-08-07 17:00:00,407.1373165444813,383.5318852175817,584.6603078496083
forecast_5250,2025-08-07 18:00:00,600.647521383311,490.12134101195613,596.241646383105
forecast_5251,2025-08-07 19:00:00,1252.3521969451463,1119.845745317849,731.9656721712992
forecast_5252,2025-08-07 20:00:00,2650.458328654934,2962.377103072627,1382.6808289932876
forecast_5253,2025-08-07 21:00:00,4557.780854565615,4729.9648228622955,2613.3407093728224
forecast_5254,2025-08-07 22:00:00,5306.643675156147,5816.31742156972,3855.315182717931
forecast_5255,2025-08-07 23:00:00,7171.967493950557,7483.5345616153045,5869.890097399784
forecast_5256,2025-08-08 00:00:00,7493.327839690367,8492.630019638735,6524.130420003429
forecast_5257,2025-08-08 01:00:00,7677.884873506207,8427.16552871406,6162.620529495578
forecast_5258,2025-08-08 02:00:00,7876.53445018469,8123.800360562671,5977.879506973055
forecast_5259,2025-08-08 03:00:00,7686.679112677127,7433.601492507285,5547.329658754454
forecast_5260,2025-08-08 04:00:00,6326.275592036271,5678.579068541289,4642.541250380496
forecast_5261,2025-08-08 05:00:00,5081.231756688191,4357.4889625073265,2800.2158321212387
forecast_5262,2025-08-08 06:00:00,3940.7515637383804,2548.0975618006887,1471.163909671559
forecast_5263,2025-08-08 07:00:00,1830.672604709349,1577.9724376082913,792.7468098659122
forecast_5264,2025-08-08 08:00:00,923.6219100680141,714.3829544867815,559.4368239423609
forecast_5265,2025-08-08 09:00:00,263.5766098021463,312.01545467867396,536.26186291271
forecast_5266,2025-08-08 10:00:00,221.50619921000634,251.82429393690967,536.26186291271
forecast_5267,2025-08-08 11:00:00,219.50433097088168,247.81229612920686,536.26186291271
forecast_5268,2025-08-08 12:00:00,218.15454879914896,246.5875662663877,535.0469569221093
forecast_5269,2025-08-08 13:00:00,217.35910422231103,246.1224297524821,535.0469569221093
forecast_5270,2025-08-08 14:00:00,217.35910422231103,246.2024387703658,535.0469569221093
forecast_5271,2025-08-08 15:00:00,218.0499219588092,247.95256969960244,535.0469569221093
forecast_5272,2025-08-08 16:00:00,219.43911534547908,247.12857564266938,535.0469569221093
forecast_5273,2025-08-08 17:00:00,243.13671375900145,278.89175468119817,535.0469569221093
forecast_5274,2025-08-08 18:00:00,221.07270617307913,246.45851189048736,535.0469569221093
forecast_5275,2025-08-08 19:00:00,227.25662717974487,257.812493217318,535.0469569221093
forecast_5276,2025-08-08 20:00:00,247.6148022367674,323.75204914151266,535.0469569221093
forecast_5277,2025-08-08 21:00:00,253.0239671439765,370.57527851825796,535.0469569221093
forecast_5278,2025-08-08 22:00:00,430.19963005709593,584.5546151857045,538.7067432563306
forecast_5279,2025-08-08 23:00:00,1348.675395113114,1353.5517711325756,833.8577412374492
forecast_5280,2025-08-09 00:00:00,1838.9815563416146,1620.233664452559,1011.5345871518194
forecast_5281,2025-08-09 01:00:00,2050.668823557447,1810.4848190903951,993.2065548573
forecast_5282,2025-08-09 02:00:00,2396.9804008324245,2131.7172513454598,1787.6682589672323
forecast_5283,2025-08-09 03:00:00,2897.13006285387,2649.6428375409455,1291.2302009992773
forecast_5284,2025-08-09 04:00:00,4082.444239476449,3365.36765924082,1947.3233978331064
forecast_5285,2025-08-09 05:00:00,5997.847492232218,4670.504576001446,2883.9338380826075
forecast_5286,2025-08-09 06:00:00,4480.3270252072425,4545.674233596277,2794.4070680179047
forecast_5287,2025-08-09 07:00:00,3387.263787224626,3971.5020490511743,1959.792226250851
forecast_5288,2025-08-09 08:00:00,2616.2351812537268,2541.5809904064026,1208.1886206521986
forecast_5289,2025-08-09 09:00:00,2148.7241598027804,1874.4643664788177,1100.8936819346884
forecast_5290,2025-08-09 10:00:00,2180.890713559761,1665.1945429273774,1149.136343900881
forecast_5291,2025-08-09 11:00:00,2352.4376191292554,2341.4647655722506,1638.6304005522552
forecast_5292,2025-08-09 12:00:00,1659.41556194097,1612.7031930860012,1079.1766172278897
forecast_5293,2025-08-09 13:00:00,737.9570247669666,977.1306671794464,766.4474863904827
forecast_5294,2025-08-09 14:00:00,360.6023833121093,480.6151864264924,609.3422294954183
forecast_5295,2025-08-09 15:00:00,298.9380439615044,401.89822488921646,587.4688261258136
forecast_5296,2025-08-09 16:00:00,500.32697454041585,469.05832837463856,562.4627596981763
forecast_5297,2025-08-09 17:00:00,659.7115990872986,887.9377840081679,702.3479108930106
forecast_5298,2025-08-09 18:00:00,850.2740116857472,1117.153793427873,858.2108645591206
forecast_5299,2025-08-09 19:00:00,707.531285372163,1160.5181160520501,841.505783027684
forecast_5300,2025-08-09 20:00:00,947.6507595930361,1221.1557736011696,832.9968068580766
forecast_5301,2025-08-09 21:00:00,1112.5875021347551,1137.8392463657885,758.2783991014821
forecast_5302,2025-08-09 22:00:00,1221.9043736835467,1143.1418955611773,839.7840729501626
forecast_5303,2025-08-09 23:00:00,879.1931803933796,874.3616437607752,726.5411224594244
forecast_5304,2025-08-10 00:00:00,650.4121046938953,613.925464462227,581.3157135322253
forecast_5305,2025-08-10 01:00:00,683.7087916774087,506.8534364599519,536.6957589240625
forecast_5306,2025-08-10 02:00:00,666.341753621095,548.9181850939095,535.4808529334618
forecast_5307,2025-08-10 03:00:00,733.2421944261512,811.8400865964904,535.4808529334618
forecast_5308,2025-08-10 04:00:00,721.088463439094,929.4364573064174,537.9257332770825
forecast_5309,2025-08-10 05:00:00,1062.5128598371766,1095.0885895924077,564.0325469350096
forecast_5310,2025-08-10 06:00:00,1439.432014294987,1288.2888004506908,574.530503041956
forecast_5311,2025-08-10 07:00:00,1386.2969283946286,1267.1812800603873,546.2873118327589
forecast_5312,2025-08-10 08:00:00,794.2806454692522,923.4611380719562,553.03446362951
forecast_5313,2025-08-10 09:00:00,614.9813759750249,773.4727730068031,538.9960714185689
forecast_5314,2025-08-10 10:00:00,537.9062521879067,671.2594211340968,544.2052036460949
forecast_5315,2025-08-10 11:00:00,491.4140258527449,650.9768150697174,632.7389137641112
forecast_5316,2025-08-10 12:00:00,481.33916679895344,608.514553447693,715.6014347085826
forecast_5317,2025-08-10 13:00:00,465.67309394429685,599.203282695089,709.0447075535598
forecast_5318,2025-08-10 14:00:00,420.807175033947,516.3598652470788,672.942617080717
forecast_5319,2025-08-10 15:00:00,253.9189756099567,398.27844270947287,618.8107890633012
forecast_5320,2025-08-10 16:00:00,231.76123367005854,299.1469481305295,538.5621754072164
forecast_5321,2025-08-10 17:00:00,218.90788664778466,248.65975434429328,538.0061981504128
forecast_5322,2025-08-10 18:00:00,218.09794463881252,246.24662619271916,535.0469569221093
forecast_5323,2025-08-10 19:00:00,212.03141288185762,244.20128866442707,535.0469569221093
forecast_5324,2025-08-10 20:00:00,225.69288123192163,256.73475523854876,535.0469569221093
forecast_5325,2025-08-10 21:00:00,223.62520232777624,261.20453052986335,535.0469569221093
forecast_5326,2025-08-10 22:00:00,231.2584835719519,262.96543218953195,535.0469569221093
forecast_5327,2025-08-10 23:00:00,231.60123912135558,263.9353597777371,535.0469569221093
forecast_5328,2025-08-11 00:00:00,223.70934658869515,262.1130038073544,535.0469569221093
forecast_5329,2025-08-11 01:00:00,219.12514885187747,253.48888562818365,535.0469569221093
forecast_5330,2025-08-11 02:00:00,240.39005020876473,274.37782317507794,535.0469569221093
forecast_5331,2025-08-11 03:00:00,237.89499199010982,257.14353152934103,535.0469569221093
forecast_5332,2025-08-11 04:00:00,281.9000004685962,344.0855954241174,535.0469569221093
forecast_5333,2025-08-11 05:00:00,299.3388967291074,350.5837035668262,535.0469569221093
forecast_5334,2025-08-11 06:00:00,244.5497863975965,273.10485566942145,535.0469569221093
forecast_5335,2025-08-11 07:00:00,236.21179989054306,252.70880479710786,535.0469569221093
forecast_5336,2025-08-11 08:00:00,223.36667123406676,250.74798139911985,535.0469569221093
forecast_5337,2025-08-11 09:00:00,223.81851866200174,250.2255483784321,535.0469569221093
forecast_5338,2025-08-11 10:00:00,221.66054212963348,247.74068400183427,535.0469569221093
forecast_5339,2025-08-11 11:00:00,220.5654529689767,248.09716116912978,535.0469569221093
forecast_5340,2025-08-11 12:00:00,219.31157946280118,248.071338243969,535.0469569221093
forecast_5341,2025-08-11 13:00:00,219.40069242903243,248.071338243969,535.0469569221093
forecast_5342,2025-08-11 14:00:00,219.97703914781863,247.4774848367092,535.0469569221093
forecast_5343,2025-08-11 15:00:00,219.2290444148695,247.99991785739695,535.0469569221093
forecast_5344,2025-08-11 16:00:00,219.56393612374382,248.80936614634072,535.0469569221093
forecast_5345,2025-08-11 17:00:00,219.52659417433102,247.94804424344505,535.0469569221093
forecast_5346,2025-08-11 18:00:00,219.52659417433102,248.30216886407692,535.0469569221093
forecast_5347,2025-08-11 19:00:00,219.6156882487645,249.97086825646912,535.0469569221093
forecast_5348,2025-08-11 20:00:00,222.8469860418118,253.12342634679183,535.0469569221093
forecast_5349,2025-08-11 21:00:00,223.11329451654586,256.54055699067874,535.0469569221093
forecast_5350,2025-08-11 22:00:00,223.923236525518,256.460547972795,535.0469569221093
forecast_5351,2025-08-11 23:00:00,223.923236525518,256.268769194242,535.0469569221093
forecast_5352,2025-08-12 00:00:00,309.86740418089266,269.8081127019926,539.5820920534187
forecast_5353,2025-08-12 01:00:00,654.0577807760508,325.2546352876792,584.4109059145401
forecast_5354,2025-08-12 02:00:00,1728.9738878454586,1114.1589407258932,828.103639874973
forecast_5355,2025-08-12 03:00:00,2840.225321873827,2726.370046071827,1514.8626691803474
forecast_5356,2025-08-12 04:00:00,2766.2759049608057,2929.138408067639,1442.967088743954
forecast_5357,2025-08-12 05:00:00,1905.7049377217386,1854.202203590809,834.8016033002131
